66684276,0.457500,5.070000,45.750,231.250,0,OK
66688276,0.442500,5.068750,45.250,230.000,0,OK
66692276,0.432500,5.068750,44.750,227.500,0,OK
66696272,0.445000,5.067500,44.500,225.000,0,OK
66700256,0.452500,5.070000,45.250,230.000,0,OK
66706276,0.450000,5.070000,45.000,227.500,0,OK
66710276,0.440000,5.066250,45.250,230.000,0,OK
66714276,0.435000,5.067500,44.750,227.500,0,OK
66718276,0.447500,5.068750,44.750,227.500,0,OK
66722276,0.462500,5.068750,46.250,233.750,0,OK
66726276,0.452500,5.071250,45.250,230.000,0,OK
66730276,0.447500,5.070000,44.750,227.500,0,OK
66734276,0.440000,5.067500,45.250,230.000,0,OK
66738276,0.440000,5.067500,44.750,227.500,0,OK
66742276,0.452500,5.067500,45.250,230.000,0,OK
66746272,0.455000,5.068750,45.500,231.250,0,OK
66750256,0.455000,5.068750,45.500,231.250,0,OK
66756276,0.442500,5.067500,45.000,227.500,0,OK
66760276,0.442500,5.066250,44.500,225.000,0,OK
66764276,0.450000,5.070000,45.000,227.500,0,OK
66768276,0.455000,5.070000,45.500,231.250,0,OK
66772276,0.452500,5.071250,45.250,230.000,0,OK
66776276,0.447500,5.068750,45.750,227.500,0,OK
66780276,0.435000,5.068750,45.000,227.500,0,OK
66784276,0.442500,5.067500,44.250,223.750,0,OK
66788276,0.450000,5.067500,45.000,227.500,0,OK
66792276,0.460000,5.068750,46.000,233.750,0,OK
66796272,0.457500,5.071250,45.750,231.250,0,OK
66800256,0.452500,5.067500,44.750,227.500,0,OK
66806276,0.445000,5.066250,44.500,225.000,0,OK
66810276,0.450000,5.067500,45.000,227.500,0,OK
66814276,0.457500,5.070000,45.750,231.250,0,OK
66818276,0.450000,5.068750,45.000,227.500,0,OK
66822276,0.447500,5.068750,45.250,227.500,0,OK
66826276,0.437500,5.067500,44.750,227.500,0,OK
66830276,0.445000,5.067500,44.500,225.000,0,OK
66834276,0.452500,5.068750,45.250,230.000,0,OK
66838276,0.457500,5.070000,45.750,231.250,0,OK
66842276,0.450000,5.068750,45.000,227.500,0,OK
66846272,0.447500,5.066250,45.250,230.000,0,OK
66850256,0.445000,5.067500,44.250,223.750,0,OK
66856276,0.447500,5.068750,44.750,227.500,0,OK
66860276,0.455000,5.070000,45.500,231.250,0,OK
66864276,0.445000,5.068750,44.500,225.000,0,OK
66868276,0.440000,5.067500,45.000,223.750,0,OK
66872276,0.435000,5.066250,45.000,227.500,0,OK
66876276,0.445000,5.070000,44.500,225.000,0,OK
66880276,0.452500,5.071250,45.250,230.000,0,OK
66884276,0.455000,5.070000,45.500,231.250,0,OK
66888276,0.455000,5.067500,45.500,231.250,0,OK
66892276,0.442500,5.066250,45.000,227.500,0,OK
66896272,0.437500,5.066250,44.000,223.750,0,OK
66900256,0.442500,5.068750,44.250,225.000,0,OK
66906276,0.452500,5.071250,45.250,230.000,0,OK
66910276,0.445000,5.070000,44.500,225.000,0,OK
66914276,0.440000,5.067500,45.250,230.000,0,OK
66918276,0.440000,5.067500,44.750,227.500,0,OK
66922276,0.450000,5.068750,45.000,227.500,0,OK
66926276,0.455000,5.070000,45.500,231.250,0,OK
66930276,0.457500,5.071250,45.750,231.250,0,OK
66934276,0.447500,5.068750,45.500,227.500,0,OK
66938276,0.437500,5.067500,44.750,227.500,0,OK
66942276,0.445000,5.067500,44.500,225.000,0,OK
66946272,0.450000,5.067500,45.000,227.500,0,OK
66950256,0.455000,5.070000,45.500,231.250,0,OK
66956276,0.445000,5.068750,44.500,225.000,0,OK
66960276,0.442500,5.067500,45.000,227.500,0,OK
66964276,0.442500,5.067500,44.250,223.750,0,OK
66968276,0.447500,5.068750,44.750,227.500,0,OK
66972276,0.460000,5.070000,46.000,233.750,0,OK
66976276,0.452500,5.070000,45.250,230.000,0,OK
66980276,0.447500,5.068750,45.500,227.500,0,OK
66984276,0.440000,5.066250,45.000,227.500,0,OK
66988276,0.442500,5.068750,44.250,225.000,0,OK
66992276,0.457500,5.067500,45.750,231.250,0,OK
66996272,0.457500,5.070000,45.750,231.250,0,OK
67000256,0.455000,5.070000,45.500,231.250,0,OK
67006276,0.437500,5.067500,45.000,227.500,0,OK
67010276,0.442500,5.067500,44.250,223.750,0,OK
67014276,0.452500,5.068750,45.250,230.000,0,OK
67018276,0.455000,5.070000,45.500,231.250,0,OK
67022276,0.447500,5.068750,44.750,227.500,0,OK
67026276,0.442500,5.067500,45.250,225.000,0,OK
67030276,0.437500,5.067500,44.750,227.500,0,OK
67034276,0.442500,5.068750,44.250,225.000,0,OK
67038276,0.450000,5.070000,45.000,227.500,0,OK
67042276,0.460000,5.071250,46.000,233.750,0,OK
67046272,0.452500,5.067500,45.250,230.000,0,OK
67050256,0.445000,5.068750,44.750,227.500,0,OK
67056276,0.445000,5.067500,44.500,225.000,0,OK
67060276,0.447500,5.068750,44.750,227.500,0,OK
67064276,0.457500,5.070000,45.750,231.250,0,OK
67068276,0.447500,5.068750,44.750,227.500,0,OK
67072276,0.442500,5.066250,45.250,230.000,0,OK
67076276,0.435000,5.067500,44.250,223.750,0,OK
67080276,0.445000,5.067500,44.500,225.000,0,OK
67084276,0.452500,5.071250,45.250,230.000,0,OK
67088276,0.455000,5.071250,45.500,231.250,0,OK
67092276,0.450000,5.068750,45.750,227.500,0,OK
67096272,0.445000,5.068750,44.750,227.500,0,OK
67100257,0.442500,5.067500,44.250,223.750,0,OK
67106276,0.450000,5.070000,45.000,227.500,0,OK
67110276,0.452500,5.070000,45.250,230.000,0,OK
67114276,0.442500,5.070000,44.250,225.000,0,OK
67118276,0.442500,5.067500,44.750,227.500,0,OK
67122276,0.437500,5.067500,44.500,225.000,0,OK
67126276,0.447500,5.070000,44.750,227.500,0,OK
67130276,0.452500,5.071250,45.250,230.000,0,OK
67134276,0.457500,5.070000,45.750,231.250,0,OK
67138276,0.450000,5.070000,45.500,227.500,0,OK
67142276,0.437500,5.065000,44.750,227.500,0,OK
67146272,0.440000,5.067500,44.000,223.750,0,OK
67150256,0.447500,5.067500,44.750,227.500,0,OK
67156276,0.452500,5.071250,45.250,230.000,0,OK
67160276,0.445000,5.068750,45.500,225.000,0,OK
67164276,0.437500,5.067500,44.750,227.500,0,OK
67168276,0.447500,5.068750,44.750,227.500,0,OK
67172276,0.452500,5.070000,45.250,230.000,0,OK
67176276,0.455000,5.068750,45.500,231.250,0,OK
67180276,0.452500,5.068750,45.250,230.000,0,OK
67184276,0.442500,5.068750,45.750,225.000,0,OK
67188276,0.437500,5.066250,44.500,225.000,0,OK
67192276,0.452500,5.067500,45.250,230.000,0,OK
67196272,0.452500,5.067500,45.250,230.000,0,OK
67200256,0.460000,5.067500,46.000,233.750,0,OK
67206276,0.447500,5.068750,45.500,227.500,0,OK
67210276,0.435000,5.067500,44.250,223.750,0,OK
67214276,0.445000,5.068750,44.500,225.000,0,OK
67218276,0.452500,5.068750,45.250,230.000,0,OK
67222276,0.462500,5.068750,46.250,233.750,0,OK
67226276,0.450000,5.067500,45.000,227.500,0,OK
67230276,0.440000,5.067500,45.250,230.000,0,OK
67234276,0.437500,5.067500,44.500,225.000,0,OK
67238276,0.445000,5.067500,44.500,225.000,0,OK
67242276,0.457500,5.070000,45.750,231.250,0,OK
67246272,0.460000,5.070000,46.000,233.750,0,OK
67250256,0.455000,5.068750,45.250,231.250,0,OK
67256276,0.442500,5.066250,44.750,227.500,0,OK
67260276,0.450000,5.068750,45.000,227.500,0,OK
67264276,0.450000,5.070000,45.000,227.500,0,OK
67268276,0.457500,5.070000,45.750,231.250,0,OK
67272276,0.447500,5.067500,44.750,227.500,0,OK
67276276,0.440000,5.066250,45.000,227.500,0,OK
67280276,0.440000,5.066250,44.500,225.000,0,OK
67284276,0.447500,5.068750,44.750,227.500,0,OK
67288276,0.455000,5.068750,45.500,231.250,0,OK
67292276,0.457500,5.070000,45.750,231.250,0,OK
67296272,0.455000,5.067500,45.500,231.250,0,OK
67300256,0.445000,5.067500,44.750,227.500,0,OK
67306276,0.447500,5.068750,44.750,227.500,0,OK
67310276,0.455000,5.068750,45.500,231.250,0,OK
67314276,0.452500,5.070000,45.250,230.000,0,OK
67318276,0.447500,5.068750,45.500,227.500,0,OK
67322276,0.437500,5.066250,45.250,230.000,0,OK
67326276,0.440000,5.068750,44.000,223.750,0,OK
67330276,0.450000,5.067500,45.000,227.500,0,OK
67334276,0.457500,5.068750,45.750,231.250,0,OK
67338276,0.455000,5.070000,45.500,231.250,0,OK
67342277,0.452500,5.067500,45.750,230.000,0,OK
67346272,0.437500,5.067500,44.750,227.500,0,OK
67350256,0.440000,5.066250,44.000,223.750,0,OK
67356276,0.455000,5.068750,45.500,231.250,0,OK
67360276,0.452500,5.068750,45.250,230.000,0,OK
67364276,0.445000,5.066250,45.750,225.000,0,OK
67368276,0.437500,5.067500,44.500,225.000,0,OK
67372276,0.447500,5.068750,44.750,227.500,0,OK
67376276,0.452500,5.068750,45.250,230.000,0,OK
67380276,0.460000,5.068750,46.000,233.750,0,OK
67384276,0.455000,5.068750,45.500,231.250,0,OK
67388276,0.442500,5.066250,45.250,230.000,0,OK
67392277,0.437500,5.066250,44.500,225.000,0,OK
67396272,0.447500,5.066250,44.750,227.500,0,OK
67400256,0.452500,5.070000,45.250,230.000,0,OK
67406276,0.450000,5.068750,45.000,227.500,0,OK
67410276,0.442500,5.068750,45.000,223.750,0,OK
67414276,0.440000,5.066250,44.500,225.000,0,OK
67418276,0.452500,5.067500,45.250,230.000,0,OK
67422276,0.460000,5.070000,46.000,233.750,0,OK
67426276,0.457500,5.070000,45.750,231.250,0,OK
67430276,0.447500,5.067500,44.750,227.500,0,OK
67434276,0.437500,5.066250,45.000,227.500,0,OK
67438276,0.437500,5.067500,45.000,227.500,0,OK
67442277,0.455000,5.066250,45.500,231.250,0,OK
67446272,0.455000,5.067500,45.500,231.250,0,OK
67450256,0.457500,5.068750,45.750,231.250,0,OK
67456276,0.445000,5.068750,45.000,227.500,0,OK
67460276,0.442500,5.066250,44.750,227.500,0,OK
67464276,0.450000,5.070000,45.000,227.500,0,OK
67468276,0.455000,5.068750,45.500,231.250,0,OK
67472276,0.455000,5.070000,45.500,231.250,0,OK
67476276,0.447500,5.068750,45.500,227.500,0,OK
67480276,0.445000,5.067500,44.750,227.500,0,OK
67484276,0.442500,5.065000,44.250,223.750,0,OK
67488276,0.450000,5.067500,45.000,227.500,0,OK
67492277,0.460000,5.068750,46.000,233.750,0,OK
67496272,0.457500,5.068750,45.750,231.250,0,OK
67500256,0.452500,5.067500,45.000,230.000,0,OK
67506276,0.440000,5.066250,44.250,223.750,0,OK
67510276,0.450000,5.068750,45.000,227.500,0,OK
67514276,0.457500,5.068750,45.750,231.250,0,OK
67518276,0.452500,5.070000,45.250,230.000,0,OK
67522276,0.447500,5.068750,45.250,227.500,0,OK
67526276,0.437500,5.067500,44.500,225.000,0,OK
67530276,0.442500,5.068750,44.250,225.000,0,OK
67534276,0.455000,5.068750,45.500,231.250,0,OK
67538276,0.457500,5.070000,45.750,231.250,0,OK
67542277,0.457500,5.068750,45.750,231.250,0,OK
67546272,0.447500,5.067500,45.250,230.000,0,OK
67550256,0.447500,5.066250,44.250,223.750,0,OK
67556276,0.457500,5.068750,45.750,231.250,0,OK
67560276,0.452500,5.070000,45.250,230.000,0,OK
67564276,0.447500,5.071250,44.750,227.500,0,OK
67568276,0.445000,5.068750,45.500,225.000,0,OK
67572276,0.440000,5.066250,44.500,225.000,0,OK
67576276,0.445000,5.067500,44.500,225.000,0,OK
67580276,0.455000,5.068750,45.500,231.250,0,OK
67584276,0.457500,5.070000,45.750,231.250,0,OK
67588276,0.452500,5.068750,45.250,230.000,0,OK
67592277,0.445000,5.066250,45.000,227.500,0,OK
67596272,0.435000,5.066250,44.500,225.000,0,OK
67600256,0.447500,5.067500,44.750,227.500,0,OK
67606276,0.457500,5.070000,45.750,231.250,0,OK
67610276,0.447500,5.070000,44.750,227.500,0,OK
67614276,0.442500,5.068750,45.250,230.000,0,OK
67618276,0.440000,5.067500,44.500,225.000,0,OK
67622276,0.447500,5.068750,44.750,227.500,0,OK
67626276,0.450000,5.068750,45.000,227.500,0,OK
67630276,0.457500,5.068750,45.750,231.250,0,OK
67634276,0.450000,5.067500,45.000,227.500,0,OK
67638276,0.440000,5.068750,45.250,230.000,0,OK
67642277,0.447500,5.066250,44.750,227.500,0,OK
67646272,0.447500,5.067500,44.750,227.500,0,OK
67650256,0.452500,5.068750,45.250,230.000,0,OK
67656276,0.445000,5.068750,44.500,225.000,0,OK
67660276,0.440000,5.068750,45.250,230.000,0,OK
67664276,0.437500,5.067500,44.500,225.000,0,OK
67668276,0.445000,5.070000,44.500,225.000,0,OK
67672276,0.460000,5.070000,46.000,233.750,0,OK
67676276,0.457500,5.068750,45.750,231.250,0,OK
67680276,0.445000,5.067500,45.500,225.000,0,OK
67684276,0.440000,5.065000,45.000,227.500,0,OK
67688276,0.445000,5.068750,44.500,225.000,0,OK
67692277,0.450000,5.067500,45.000,227.500,0,OK
67696272,0.455000,5.070000,45.500,231.250,0,OK
67700256,0.455000,5.070000,45.500,231.250,0,OK
67706276,0.437500,5.067500,45.000,227.500,0,OK
67710276,0.442500,5.067500,44.250,223.750,0,OK
67714276,0.447500,5.068750,44.750,227.500,0,OK
67718276,0.460000,5.070000,46.000,233.750,0,OK
67722276,0.452500,5.068750,45.250,230.000,0,OK
67726276,0.445000,5.068750,45.000,225.000,0,OK
67730276,0.442500,5.066250,44.750,227.500,0,OK
67734276,0.445000,5.068750,44.500,225.000,0,OK
67738276,0.452500,5.068750,45.250,230.000,0,OK
67742277,0.457500,5.070000,45.750,231.250,0,OK
67746272,0.450000,5.068750,45.000,227.500,0,OK
67750256,0.447500,5.068750,44.750,227.500,0,OK
67756276,0.445000,5.067500,44.500,225.000,0,OK
67760276,0.455000,5.068750,45.500,231.250,0,OK
67764276,0.457500,5.071250,45.750,231.250,0,OK
67768276,0.447500,5.068750,44.750,227.500,0,OK
67772276,0.442500,5.067500,45.250,230.000,0,OK
67776276,0.435000,5.066250,44.250,223.750,0,OK
67780276,0.445000,5.068750,44.500,225.000,0,OK
67784276,0.457500,5.070000,45.750,231.250,0,OK
67788276,0.457500,5.070000,45.750,231.250,0,OK
67792277,0.450000,5.068750,45.000,227.500,0,OK
67796272,0.447500,5.067500,45.000,227.500,0,OK
67800256,0.437500,5.067500,43.750,221.250,0,OK
67806276,0.452500,5.070000,45.250,230.000,0,OK
67810276,0.455000,5.068750,45.500,231.250,0,OK
67814276,0.445000,5.070000,44.500,225.000,0,OK
67818276,0.440000,5.067500,45.250,230.000,0,OK
67822276,0.440000,5.066250,44.750,227.500,0,OK
67826276,0.445000,5.067500,44.500,225.000,0,OK
67830276,0.455000,5.068750,45.500,231.250,0,OK
67834276,0.457500,5.070000,45.750,231.250,0,OK
67838276,0.450000,5.068750,45.500,227.500,0,OK
67842277,0.437500,5.066250,44.750,227.500,0,OK
67846272,0.445000,5.068750,44.500,225.000,0,OK
67850256,0.447500,5.067500,44.750,227.500,0,OK
67856276,0.450000,5.070000,45.000,227.500,0,OK
67860276,0.445000,5.068750,45.500,225.000,0,OK
67864276,0.440000,5.067500,45.250,230.000,0,OK
67868276,0.445000,5.068750,44.500,225.000,0,OK
67872276,0.457500,5.068750,45.750,231.250,0,OK
67876276,0.457500,5.068750,45.750,231.250,0,OK
67880276,0.457500,5.068750,45.750,231.250,0,OK
67884276,0.442500,5.068750,45.250,223.750,0,OK
67888276,0.437500,5.067500,44.500,225.000,0,OK
67892277,0.447500,5.067500,44.750,227.500,0,OK
67896272,0.450000,5.068750,45.000,227.500,0,OK
67900256,0.455000,5.067500,45.500,231.250,0,OK
67906276,0.447500,5.068750,45.750,227.500,0,OK
67910276,0.435000,5.067500,45.250,230.000,0,OK
67914276,0.445000,5.068750,44.500,225.000,0,OK
67918276,0.450000,5.068750,45.000,227.500,0,OK
67922276,0.462500,5.070000,46.250,233.750,0,OK
67926276,0.450000,5.068750,45.000,227.500,0,OK
67930276,0.440000,5.066250,45.250,230.000,0,OK
67934276,0.435000,5.066250,44.500,225.000,0,OK
67938276,0.447500,5.067500,44.750,227.500,0,OK
67942277,0.455000,5.068750,45.500,231.250,0,OK
67946272,0.460000,5.070000,46.000,233.750,0,OK
67950256,0.452500,5.068750,45.000,230.000,0,OK
67956276,0.437500,5.066250,44.750,227.500,0,OK
67960276,0.442500,5.066250,44.250,223.750,0,OK
67964276,0.455000,5.068750,45.500,231.250,0,OK
67968276,0.457500,5.071250,45.750,231.250,0,OK
67972276,0.450000,5.068750,45.000,227.500,0,OK
67976276,0.442500,5.068750,45.250,230.000,0,OK
67980276,0.435000,5.068750,44.250,225.000,0,OK
67984276,0.452500,5.068750,45.250,230.000,0,OK
67988276,0.452500,5.068750,45.250,230.000,0,OK
67992277,0.457500,5.070000,45.750,231.250,0,OK
67996272,0.452500,5.067500,45.500,230.000,0,OK
68000256,0.442500,5.068750,44.750,227.500,0,OK
68006276,0.447500,5.070000,44.750,227.500,0,OK
68010276,0.452500,5.068750,45.250,230.000,0,OK
68014276,0.452500,5.068750,45.250,230.000,0,OK
68018276,0.447500,5.068750,45.500,227.500,0,OK
68022276,0.440000,5.067500,45.250,230.000,0,OK
68026276,0.442500,5.066250,44.250,223.750,0,OK
68030276,0.450000,5.068750,45.000,227.500,0,OK
68034276,0.457500,5.068750,45.750,231.250,0,OK
68038276,0.457500,5.068750,45.750,231.250,0,OK
68042277,0.450000,5.067500,45.500,227.500,0,OK
68046272,0.437500,5.067500,44.500,225.000,0,OK
68050256,0.440000,5.067500,44.000,223.750,0,OK
68056276,0.457500,5.070000,45.750,231.250,0,OK
68060276,0.455000,5.068750,45.500,231.250,0,OK
68064276,0.445000,5.066250,45.500,225.000,0,OK
68068276,0.435000,5.066250,44.750,227.500,0,OK
68072276,0.447500,5.067500,44.750,227.500,0,OK
68076276,0.452500,5.067500,45.250,230.000,0,OK
68080276,0.455000,5.068750,45.500,231.250,0,OK
68084276,0.455000,5.070000,45.500,231.250,0,OK
68088276,0.442500,5.067500,45.250,230.000,0,OK
68092277,0.435000,5.065000,44.500,225.000,0,OK
68096272,0.445000,5.067500,44.500,225.000,0,OK
68100256,0.452500,5.070000,45.250,230.000,0,OK
68106276,0.452500,5.070000,45.250,230.000,0,OK
68110276,0.442500,5.067500,45.250,223.750,0,OK
68114276,0.435000,5.066250,44.500,225.000,0,OK
68118276,0.447500,5.067500,44.750,227.500,0,OK
68122276,0.457500,5.068750,45.750,231.250,0,OK
68126276,0.457500,5.070000,45.750,231.250,0,OK
68130276,0.447500,5.068750,44.750,227.500,0,OK
68134276,0.445000,5.066250,45.500,231.250,0,OK
68138276,0.440000,5.068750,44.750,227.500,0,OK
68142277,0.455000,5.067500,45.500,231.250,0,OK
68146272,0.452500,5.067500,45.250,230.000,0,OK
68150256,0.457500,5.066250,45.750,231.250,0,OK
68156276,0.445000,5.067500,45.750,231.250,0,OK
68160276,0.442500,5.066250,45.000,227.500,0,OK
68164276,0.450000,5.067500,45.000,227.500,0,OK
68168276,0.455000,5.068750,45.500,231.250,0,OK
68172276,0.452500,5.070000,45.250,230.000,0,OK
68176276,0.447500,5.068750,44.750,227.500,0,OK
68180276,0.445000,5.066250,45.500,231.250,0,OK
68184276,0.442500,5.066250,44.250,223.750,0,OK
68188276,0.450000,5.067500,45.000,227.500,0,OK
68192277,0.462500,5.070000,46.250,233.750,0,OK
68196272,0.457500,5.070000,45.750,231.250,0,OK
68200256,0.452500,5.068750,45.250,230.000,0,OK
68206276,0.437500,5.067500,44.250,223.750,0,OK
68210276,0.450000,5.070000,45.000,227.500,0,OK
68214276,0.455000,5.068750,45.500,231.250,0,OK
68218276,0.455000,5.070000,45.500,231.250,0,OK
68222276,0.445000,5.068750,45.500,225.000,0,OK
68226276,0.437500,5.067500,45.000,227.500,0,OK
68230276,0.440000,5.066250,44.000,223.750,0,OK
68234276,0.450000,5.067500,45.000,227.500,0,OK
68238276,0.457500,5.070000,45.750,231.250,0,OK
68242277,0.457500,5.070000,45.750,231.250,0,OK
68246272,0.447500,5.068750,45.750,227.500,0,OK
68250256,0.447500,5.067500,44.250,223.750,0,OK
68256276,0.447500,5.068750,44.750,227.500,0,OK
68260276,0.457500,5.068750,45.750,231.250,0,OK
68264276,0.452500,5.068750,45.250,230.000,0,OK
68268276,0.442500,5.067500,45.500,225.000,0,OK
68272276,0.435000,5.066250,45.000,227.500,0,OK
68276276,0.442500,5.067500,44.250,223.750,0,OK
68280276,0.455000,5.068750,45.500,231.250,0,OK
68284276,0.457500,5.070000,45.750,231.250,0,OK
68288276,0.452500,5.067500,45.250,230.000,0,OK
68292277,0.445000,5.067500,45.500,231.250,0,OK
68296272,0.440000,5.067500,44.750,227.500,0,OK
68300256,0.445000,5.067500,44.500,225.000,0,OK
68306276,0.457500,5.071250,45.750,231.250,0,OK
68310276,0.447500,5.068750,44.750,227.500,0,OK
68314276,0.442500,5.067500,45.500,231.250,0,OK
68318276,0.437500,5.066250,44.500,225.000,0,OK
68322276,0.452500,5.070000,45.250,230.000,0,OK
68326276,0.452500,5.068750,45.250,230.000,0,OK
68330276,0.457500,5.068750,45.750,231.250,0,OK
68334276,0.450000,5.068750,45.000,227.500,0,OK
68338276,0.440000,5.068750,45.000,227.500,0,OK
68342277,0.435000,5.066250,44.750,227.500,0,OK
68346272,0.450000,5.067500,45.000,227.500,0,OK
68350256,0.452500,5.067500,45.250,230.000,0,OK
68356276,0.447500,5.070000,44.750,227.500,0,OK
68360276,0.440000,5.066250,45.000,227.500,0,OK
68364276,0.440000,5.067500,44.500,225.000,0,OK
68368276,0.447500,5.066250,44.750,227.500,0,OK
68372276,0.460000,5.068750,46.000,233.750,0,OK
68376276,0.452500,5.068750,45.250,230.000,0,OK
68380276,0.447500,5.066250,45.500,227.500,0,OK
68384276,0.440000,5.067500,45.000,227.500,0,OK
68388276,0.442500,5.067500,44.250,223.750,0,OK
68392277,0.452500,5.067500,45.250,230.000,0,OK
68396272,0.455000,5.068750,45.500,231.250,0,OK
68400256,0.460000,5.070000,46.000,233.750,0,OK
68406276,0.440000,5.066250,45.250,230.000,0,OK
68410276,0.442500,5.067500,44.250,223.750,0,OK
68414276,0.450000,5.068750,45.000,227.500,0,OK
68418276,0.457500,5.068750,45.750,231.250,0,OK
68422276,0.452500,5.068750,45.250,230.000,0,OK
68426276,0.445000,5.068750,45.250,225.000,0,OK
68430276,0.437500,5.067500,44.750,227.500,0,OK
68434276,0.445000,5.065000,44.500,225.000,0,OK
68438276,0.452500,5.070000,45.250,230.000,0,OK
68442277,0.462500,5.070000,46.250,233.750,0,OK
68446272,0.455000,5.068750,45.500,231.250,0,OK
68450256,0.450000,5.067500,44.750,227.500,0,OK
68456276,0.445000,5.068750,44.500,225.000,0,OK
68460276,0.452500,5.067500,45.250,230.000,0,OK
68464276,0.460000,5.068750,46.000,233.750,0,OK
68468276,0.450000,5.067500,45.000,227.500,0,OK
68472276,0.440000,5.067500,45.000,223.750,0,OK
68476276,0.437500,5.067500,44.750,227.500,0,OK
68480276,0.445000,5.067500,44.500,225.000,0,OK
68484276,0.452500,5.071250,45.250,230.000,0,OK
68488276,0.455000,5.071250,45.500,231.250,0,OK
68492277,0.452500,5.068750,45.250,230.000,0,OK
68496272,0.447500,5.067500,45.250,230.000,0,OK
68500256,0.437500,5.067500,43.750,221.250,0,OK
68506276,0.452500,5.068750,45.250,230.000,0,OK
68510276,0.457500,5.067500,45.750,231.250,0,OK
68514276,0.447500,5.068750,44.750,227.500,0,OK
68518276,0.440000,5.066250,45.000,227.500,0,OK
68522276,0.440000,5.066250,44.500,225.000,0,OK
68526276,0.447500,5.068750,44.750,227.500,0,OK
68530276,0.452500,5.070000,45.250,230.000,0,OK
68534276,0.455000,5.070000,45.500,231.250,0,OK
68538276,0.450000,5.068750,45.500,227.500,0,OK
68542277,0.440000,5.067500,44.750,227.500,0,OK
68546272,0.445000,5.068750,44.500,225.000,0,OK
68550256,0.447500,5.067500,44.750,227.500,0,OK
68556276,0.457500,5.070000,45.750,231.250,0,OK
68560276,0.445000,5.068750,44.500,225.000,0,OK
68564276,0.440000,5.067500,45.250,230.000,0,OK
68568276,0.442500,5.067500,44.250,223.750,0,OK
68572276,0.452500,5.067500,45.250,230.000,0,OK
68576276,0.457500,5.068750,45.750,231.250,0,OK
68580276,0.457500,5.068750,45.750,231.250,0,OK
68584276,0.447500,5.067500,45.750,227.500,0,OK
68588276,0.435000,5.066250,44.750,227.500,0,OK
68592278,0.447500,5.067500,44.750,227.500,0,OK
68596272,0.452500,5.066250,45.250,230.000,0,OK
68600256,0.452500,5.068750,45.250,230.000,0,OK
68606276,0.445000,5.068750,45.750,225.000,0,OK
68610276,0.437500,5.066250,45.000,227.500,0,OK
68614276,0.445000,5.068750,44.500,225.000,0,OK
68618276,0.447500,5.070000,44.750,227.500,0,OK
68622276,0.462500,5.070000,46.250,233.750,0,OK
68626276,0.447500,5.068750,44.750,227.500,0,OK
68630276,0.442500,5.067500,45.250,223.750,0,OK
68634276,0.437500,5.067500,44.500,225.000,0,OK
68638276,0.445000,5.067500,44.500,225.000,0,OK
68642277,0.457500,5.068750,45.750,231.250,0,OK
68646272,0.457500,5.070000,45.750,231.250,0,OK
68650256,0.452500,5.068750,45.750,230.000,0,OK
68656276,0.440000,5.067500,44.750,227.500,0,OK
68660276,0.447500,5.066250,44.750,227.500,0,OK
68664276,0.452500,5.068750,45.250,230.000,0,OK
68668276,0.457500,5.070000,45.750,231.250,0,OK
68672276,0.445000,5.067500,44.500,225.000,0,OK
68676276,0.442500,5.067500,45.500,231.250,0,OK
68680276,0.440000,5.068750,44.750,227.500,0,OK
68684276,0.447500,5.068750,44.750,227.500,0,OK
68688276,0.452500,5.068750,45.250,230.000,0,OK
68692277,0.457500,5.071250,45.750,231.250,0,OK
68696272,0.450000,5.068750,46.000,227.500,0,OK
68700256,0.447500,5.067500,44.750,227.500,0,OK
68706276,0.447500,5.068750,44.750,227.500,0,OK
68710276,0.452500,5.068750,45.250,230.000,0,OK
68714276,0.455000,5.070000,45.500,231.250,0,OK
68718276,0.447500,5.068750,44.750,227.500,0,OK
68722276,0.437500,5.067500,44.750,227.500,0,OK
68726276,0.440000,5.066250,44.250,223.750,0,OK
68730276,0.452500,5.067500,45.250,230.000,0,OK
68734276,0.457500,5.068750,45.750,231.250,0,OK
68738276,0.457500,5.071250,45.750,231.250,0,OK
68742277,0.452500,5.067500,45.250,230.000,0,OK
68746272,0.440000,5.066250,45.000,227.500,0,OK
68750256,0.442500,5.067500,44.250,223.750,0,OK
68756276,0.455000,5.068750,45.500,231.250,0,OK
68760276,0.452500,5.068750,45.250,230.000,0,OK
68764276,0.447500,5.067500,45.500,227.500,0,OK
68768276,0.435000,5.066250,44.750,227.500,0,OK
68772276,0.445000,5.068750,44.500,225.000,0,OK
68776276,0.452500,5.068750,45.250,230.000,0,OK
68780276,0.460000,5.070000,46.000,233.750,0,OK
68784276,0.457500,5.071250,45.750,231.250,0,OK
68788276,0.447500,5.068750,45.250,227.500,0,OK
68792279,0.437500,5.067500,44.500,225.000,0,OK
68796272,0.445000,5.066250,44.500,225.000,0,OK
68800256,0.447500,5.068750,44.750,227.500,0,OK
68806276,0.452500,5.068750,45.250,230.000,0,OK
68810276,0.445000,5.067500,45.500,225.000,0,OK
68814276,0.437500,5.067500,45.000,227.500,0,OK
68818276,0.442500,5.068750,44.250,225.000,0,OK
68822276,0.457500,5.068750,45.750,231.250,0,OK
68826276,0.457500,5.070000,45.750,231.250,0,OK
68830276,0.450000,5.068750,45.000,227.500,0,OK
68834276,0.442500,5.067500,45.250,230.000,0,OK
68838276,0.437500,5.067500,44.500,225.000,0,OK
