68504214,0.455000,5.062500,45.500,230.000,0,OK
68508214,0.447500,5.062500,45.750,227.500,0,OK
68512214,0.440000,5.061250,45.000,227.500,0,OK
68516214,0.442500,5.061250,44.250,223.750,0,OK
68520211,0.450000,5.062500,45.000,227.500,0,OK
68524202,0.452500,5.062500,45.250,230.000,0,OK
68530214,0.450000,5.060000,45.000,227.500,0,OK
68534214,0.442500,5.061250,45.000,227.500,0,OK
68538214,0.440000,5.061250,44.500,225.000,0,OK
68542214,0.447500,5.062500,44.750,227.500,0,OK
68546214,0.455000,5.063750,45.500,231.250,0,OK
68550214,0.457500,5.063750,45.750,231.250,0,OK
68554214,0.445000,5.061250,45.250,225.000,0,OK
68558214,0.440000,5.061250,44.500,225.000,0,OK
68562214,0.440000,5.060000,44.000,223.750,0,OK
68566214,0.452500,5.062500,45.250,230.000,0,OK
68570211,0.457500,5.062500,45.750,231.250,0,OK
68574203,0.452500,5.062500,45.250,230.000,0,OK
68580214,0.442500,5.061250,44.750,227.500,0,OK
68584214,0.442500,5.060000,44.250,223.750,0,OK
68588214,0.447500,5.061250,44.750,227.500,0,OK
68592214,0.457500,5.062500,45.750,231.250,0,OK
68596214,0.452500,5.061250,45.250,230.000,0,OK
68600214,0.452500,5.061250,45.250,230.000,0,OK
68604214,0.437500,5.060000,44.750,227.500,0,OK
68608214,0.445000,5.060000,44.500,225.000,0,OK
68612214,0.450000,5.062500,45.000,227.500,0,OK
68616214,0.457500,5.063750,45.750,231.250,0,OK
68620211,0.455000,5.062500,45.500,230.000,0,OK
68624202,0.445000,5.061250,45.000,227.500,0,OK
68630214,0.442500,5.060000,44.250,223.750,0,OK
68634214,0.450000,5.062500,45.000,227.500,0,OK
68638214,0.455000,5.061250,45.500,230.000,0,OK
68642214,0.452500,5.062500,45.250,230.000,0,OK
68646214,0.442500,5.058750,45.000,227.500,0,OK
68650214,0.442500,5.060000,44.250,223.750,0,OK
68654214,0.447500,5.060000,44.750,227.500,0,OK
68658214,0.455000,5.062500,45.500,230.000,0,OK
68662214,0.455000,5.062500,45.500,230.000,0,OK
68666214,0.452500,5.061250,45.500,230.000,0,OK
68670211,0.442500,5.060000,44.750,227.500,0,OK
68674202,0.442500,5.058750,44.250,223.750,0,OK
68680214,0.452500,5.061250,45.250,230.000,0,OK
68684214,0.455000,5.062500,45.500,230.000,0,OK
68688214,0.452500,5.061250,45.250,230.000,0,OK
68692214,0.445000,5.058750,45.250,230.000,0,OK
68696214,0.440000,5.060000,44.250,223.750,0,OK
68700214,0.447500,5.061250,44.750,227.500,0,OK
68704214,0.452500,5.061250,45.250,230.000,0,OK
68708214,0.457500,5.062500,45.750,231.250,0,OK
68712214,0.447500,5.061250,45.750,227.500,0,OK
68716214,0.442500,5.058750,45.000,227.500,0,OK
68720210,0.442500,5.060000,44.250,223.750,0,OK
68724202,0.447500,5.061250,44.750,227.500,0,OK
68730214,0.455000,5.061250,45.500,230.000,0,OK
68734214,0.447500,5.061250,45.250,227.500,0,OK
68738214,0.440000,5.060000,45.000,227.500,0,OK
68742214,0.442500,5.058750,44.250,223.750,0,OK
68746214,0.447500,5.061250,44.750,227.500,0,OK
68750214,0.457500,5.062500,45.750,231.250,0,OK
68754214,0.455000,5.061250,45.500,230.000,0,OK
68758214,0.445000,5.062500,45.000,225.000,0,OK
68762214,0.440000,5.060000,45.000,227.500,0,OK
68766214,0.442500,5.060000,44.250,223.750,0,OK
68770210,0.455000,5.061250,45.500,230.000,0,OK
68774202,0.455000,5.061250,45.500,230.000,0,OK
68780214,0.452500,5.062500,45.500,230.000,0,OK
68784214,0.437500,5.061250,45.000,227.500,0,OK
68788214,0.442500,5.060000,44.250,223.750,0,OK
68792214,0.450000,5.061250,45.000,227.500,0,OK
68796214,0.455000,5.063750,45.500,231.250,0,OK
68800214,0.450000,5.062500,45.000,227.500,0,OK
68804214,0.445000,5.061250,45.250,230.000,0,OK
68808214,0.440000,5.058750,44.250,223.750,0,OK
68812214,0.445000,5.061250,44.500,225.000,0,OK
68816214,0.452500,5.061250,45.250,230.000,0,OK
68820210,0.457500,5.063750,45.750,231.250,0,OK
68824202,0.452500,5.061250,45.250,230.000,0,OK
68830214,0.437500,5.061250,44.500,225.000,0,OK
68834214,0.442500,5.060000,44.250,223.750,0,OK
68838214,0.452500,5.061250,45.250,230.000,0,OK
68842214,0.455000,5.062500,45.500,230.000,0,OK
68846214,0.452500,5.061250,45.250,230.000,0,OK
68850214,0.445000,5.060000,45.250,230.000,0,OK
68854214,0.435000,5.058750,44.500,225.000,0,OK
68858214,0.442500,5.061250,44.250,223.750,0,OK
68862214,0.452500,5.062500,45.250,230.000,0,OK
68866214,0.457500,5.062500,45.750,231.250,0,OK
68870211,0.450000,5.060000,45.000,227.500,0,OK
68874202,0.447500,5.061250,44.750,227.500,0,OK
68880214,0.447500,5.061250,44.750,227.500,0,OK
68884214,0.447500,5.062500,44.750,227.500,0,OK
68888214,0.455000,5.063750,45.500,231.250,0,OK
68892214,0.450000,5.061250,45.750,227.500,0,OK
68896214,0.442500,5.060000,44.750,227.500,0,OK
68900214,0.442500,5.060000,44.250,223.750,0,OK
68904214,0.450000,5.061250,45.000,227.500,0,OK
68908214,0.455000,5.062500,45.500,230.000,0,OK
68912214,0.455000,5.062500,45.500,230.000,0,OK
68916214,0.447500,5.061250,45.250,227.500,0,OK
68920210,0.440000,5.060000,44.750,227.500,0,OK
68924202,0.442500,5.061250,44.250,223.750,0,OK
68930214,0.452500,5.062500,45.250,230.000,0,OK
68934214,0.455000,5.063750,45.500,231.250,0,OK
68938214,0.447500,5.060000,45.250,227.500,0,OK
68942214,0.442500,5.060000,44.500,225.000,0,OK
68946214,0.442500,5.060000,44.250,223.750,0,OK
68950214,0.452500,5.060000,45.250,230.000,0,OK
68954214,0.455000,5.062500,45.500,230.000,0,OK
68958214,0.457500,5.061250,45.750,231.250,0,OK
68962214,0.447500,5.060000,45.500,230.000,0,OK
68966214,0.440000,5.060000,44.500,225.000,0,OK
68970210,0.447500,5.060000,44.750,227.500,0,OK
68974202,0.450000,5.062500,45.000,227.500,0,OK
68980214,0.455000,5.061250,45.500,230.000,0,OK
68984214,0.445000,5.060000,45.250,225.000,0,OK
68988214,0.437500,5.058750,44.500,225.000,0,OK
68992214,0.442500,5.061250,44.250,223.750,0,OK
68996214,0.452500,5.061250,45.250,230.000,0,OK
69000214,0.460000,5.062500,46.000,233.750,0,OK
69004214,0.450000,5.060000,45.000,227.500,0,OK
69008214,0.442500,5.061250,45.000,227.500,0,OK
69012214,0.440000,5.058750,44.250,223.750,0,OK
69016214,0.447500,5.061250,44.750,227.500,0,OK
69020210,0.452500,5.061250,45.250,230.000,0,OK
69024202,0.457500,5.061250,45.750,231.250,0,OK
69030214,0.442500,5.060000,45.250,230.000,0,OK
69034214,0.442500,5.058750,44.500,225.000,0,OK
69038214,0.445000,5.060000,44.500,225.000,0,OK
69042214,0.450000,5.061250,45.000,227.500,0,OK
69046214,0.455000,5.063750,45.500,231.250,0,OK
69050214,0.450000,5.062500,45.500,227.500,0,OK
69054214,0.440000,5.060000,44.750,227.500,0,OK
69058214,0.440000,5.058750,44.000,223.750,0,OK
69062214,0.447500,5.061250,44.750,227.500,0,OK
69066214,0.455000,5.062500,45.500,230.000,0,OK
69070210,0.457500,5.062500,45.750,231.250,0,OK
69074202,0.450000,5.060000,45.000,227.500,0,OK
69080214,0.442500,5.058750,44.000,223.750,0,OK
69084214,0.445000,5.061250,44.500,225.000,0,OK
69088214,0.450000,5.061250,45.000,227.500,0,OK
69092214,0.452500,5.062500,45.250,230.000,0,OK
69096214,0.447500,5.060000,45.250,227.500,0,OK
69100214,0.440000,5.060000,44.750,227.500,0,OK
69104214,0.442500,5.058750,44.250,223.750,0,OK
69108214,0.447500,5.061250,44.750,227.500,0,OK
69112214,0.455000,5.062500,45.500,230.000,0,OK
69116214,0.455000,5.062500,45.500,230.000,0,OK
69120210,0.452500,5.061250,45.250,230.000,0,OK
69124202,0.442500,5.060000,44.250,223.750,0,OK
69130214,0.450000,5.060000,45.000,227.500,0,OK
69134214,0.455000,5.062500,45.500,230.000,0,OK
69138214,0.452500,5.062500,45.250,230.000,0,OK
69142214,0.447500,5.061250,45.500,227.500,0,OK
69146214,0.442500,5.058750,44.750,227.500,0,OK
69150214,0.442500,5.061250,44.250,223.750,0,OK
69154214,0.452500,5.062500,45.250,230.000,0,OK
69158214,0.457500,5.061250,45.750,231.250,0,OK
69162214,0.452500,5.061250,45.250,230.000,0,OK
69166214,0.447500,5.061250,44.750,227.500,0,OK
69170210,0.437500,5.058750,44.250,223.750,0,OK
69174202,0.447500,5.061250,44.750,227.500,0,OK
69180214,0.455000,5.061250,45.500,230.000,0,OK
69184214,0.447500,5.062500,44.750,227.500,0,OK
69188214,0.442500,5.062500,45.500,230.000,0,OK
69192214,0.440000,5.060000,44.500,225.000,0,OK
69196214,0.445000,5.061250,44.500,225.000,0,OK
69200214,0.452500,5.061250,45.250,230.000,0,OK
69204214,0.457500,5.062500,45.750,231.250,0,OK
69208214,0.447500,5.061250,45.500,227.500,0,OK
69212214,0.442500,5.061250,45.000,227.500,0,OK
69216214,0.442500,5.061250,44.250,223.750,0,OK
69220210,0.450000,5.058750,45.000,227.500,0,OK
69224206,0.452500,5.062500,45.250,230.000,0,OK
69230214,0.455000,5.061250,45.500,230.000,0,OK
69234214,0.442500,5.061250,44.750,227.500,0,OK
69238214,0.440000,5.061250,44.500,225.000,0,OK
69242214,0.445000,5.061250,44.500,225.000,0,OK
69246214,0.450000,5.062500,45.000,227.500,0,OK
69250214,0.455000,5.061250,45.500,230.000,0,OK
69254214,0.447500,5.061250,45.500,227.500,0,OK
69258214,0.440000,5.060000,44.750,227.500,0,OK
69262214,0.442500,5.060000,44.250,223.750,0,OK
69266214,0.447500,5.061250,44.750,227.500,0,OK
69270210,0.460000,5.063750,46.000,233.750,0,OK
69274202,0.455000,5.063750,45.500,230.000,0,OK
69280214,0.440000,5.060000,44.500,225.000,0,OK
69284214,0.442500,5.058750,44.250,223.750,0,OK
69288214,0.447500,5.062500,44.750,227.500,0,OK
69292214,0.455000,5.062500,45.500,230.000,0,OK
69296214,0.452500,5.062500,45.250,230.000,0,OK
69300214,0.450000,5.061250,45.000,227.500,0,OK
69304214,0.440000,5.058750,44.500,225.000,0,OK
69308214,0.442500,5.061250,44.250,223.750,0,OK
69312214,0.452500,5.061250,45.250,230.000,0,OK
69316214,0.457500,5.062500,45.750,231.250,0,OK
69320210,0.455000,5.061250,45.500,230.000,0,OK
69324202,0.447500,5.061250,44.750,227.500,0,OK
69330214,0.442500,5.058750,44.250,223.750,0,OK
69334214,0.452500,5.062500,45.250,230.000,0,OK
69338214,0.455000,5.062500,45.500,230.000,0,OK
69342214,0.450000,5.061250,45.000,227.500,0,OK
69346214,0.445000,5.061250,45.000,227.500,0,OK
69350214,0.440000,5.058750,44.500,225.000,0,OK
69354214,0.445000,5.060000,44.500,225.000,0,OK
69358214,0.452500,5.061250,45.250,230.000,0,OK
69362214,0.460000,5.062500,46.000,233.750,0,OK
69366214,0.452500,5.061250,45.250,230.000,0,OK
69370210,0.447500,5.060000,44.750,227.500,0,OK
69374202,0.440000,5.060000,44.000,223.750,0,OK
69380214,0.450000,5.062500,45.000,227.500,0,OK
69384214,0.457500,5.062500,45.750,231.250,0,OK
69388214,0.450000,5.061250,45.000,227.500,0,OK
69392214,0.442500,5.060000,45.500,230.000,0,OK
69396214,0.437500,5.060000,44.250,223.750,0,OK
69400214,0.447500,5.060000,44.750,227.500,0,OK
69404214,0.452500,5.061250,45.250,230.000,0,OK
69408214,0.455000,5.062500,45.500,230.000,0,OK
69412214,0.450000,5.061250,45.750,227.500,0,OK
69416214,0.442500,5.060000,44.750,227.500,0,OK
69420210,0.440000,5.060000,44.000,223.750,0,OK
69424202,0.447500,5.061250,44.750,227.500,0,OK
69430214,0.457500,5.063750,45.750,231.250,0,OK
69434214,0.450000,5.061250,45.750,227.500,0,OK
69438214,0.440000,5.060000,45.000,227.500,0,OK
69442214,0.442500,5.060000,44.250,223.750,0,OK
69446214,0.447500,5.060000,44.750,227.500,0,OK
69450214,0.457500,5.062500,45.750,231.250,0,OK
69454214,0.455000,5.063750,45.500,231.250,0,OK
69458214,0.447500,5.060000,45.250,227.500,0,OK
69462214,0.440000,5.060000,45.000,227.500,0,OK
69466214,0.442500,5.060000,44.250,223.750,0,OK
69470210,0.450000,5.061250,45.000,227.500,0,OK
69474206,0.452500,5.062500,45.250,230.000,0,OK
69480214,0.452500,5.060000,45.250,230.000,0,OK
69484214,0.440000,5.060000,45.000,227.500,0,OK
69488214,0.442500,5.060000,44.250,223.750,0,OK
69492214,0.450000,5.061250,45.000,227.500,0,OK
69496214,0.455000,5.062500,45.500,230.000,0,OK
69500214,0.452500,5.061250,45.250,230.000,0,OK
69504214,0.442500,5.061250,45.000,227.500,0,OK
69508214,0.437500,5.058750,44.500,225.000,0,OK
69512214,0.442500,5.060000,44.250,223.750,0,OK
69516214,0.455000,5.061250,45.500,230.000,0,OK
69520210,0.460000,5.061250,46.000,233.750,0,OK
69524202,0.455000,5.061250,45.500,230.000,0,OK
69530214,0.442500,5.058750,44.750,227.500,0,OK
69534214,0.445000,5.060000,44.500,225.000,0,OK
69538214,0.450000,5.061250,45.000,227.500,0,OK
69542214,0.455000,5.062500,45.500,230.000,0,OK
69546214,0.450000,5.061250,45.000,227.500,0,OK
69550214,0.445000,5.061250,45.000,227.500,0,OK
69554214,0.437500,5.058750,44.250,223.750,0,OK
69558214,0.445000,5.061250,44.500,225.000,0,OK
69562214,0.452500,5.063750,45.250,230.000,0,OK
69566214,0.457500,5.062500,45.750,231.250,0,OK
69570210,0.455000,5.060000,45.250,230.000,0,OK
69574202,0.445000,5.060000,44.250,223.750,0,OK
69580214,0.447500,5.060000,44.750,227.500,0,OK
69584214,0.450000,5.061250,45.000,227.500,0,OK
69588214,0.455000,5.061250,45.500,230.000,0,OK
69592214,0.447500,5.061250,45.750,227.500,0,OK
69596214,0.442500,5.060000,45.250,230.000,0,OK
69600214,0.440000,5.060000,44.000,223.750,0,OK
69604214,0.450000,5.060000,45.000,227.500,0,OK
69608214,0.455000,5.062500,45.500,230.000,0,OK
69612214,0.457500,5.061250,45.750,231.250,0,OK
69616214,0.450000,5.061250,45.250,227.500,0,OK
69620210,0.440000,5.060000,44.500,225.000,0,OK
69624202,0.440000,5.060000,44.000,223.750,0,OK
69630214,0.455000,5.062500,45.500,230.000,0,OK
69634214,0.455000,5.062500,45.500,230.000,0,OK
69638214,0.450000,5.061250,45.750,227.500,0,OK
69642214,0.437500,5.060000,45.000,227.500,0,OK
69646214,0.445000,5.062500,44.500,225.000,0,OK
69650214,0.447500,5.062500,44.750,227.500,0,OK
69654214,0.455000,5.061250,45.500,230.000,0,OK
69658214,0.455000,5.061250,45.500,230.000,0,OK
69662214,0.445000,5.061250,45.250,225.000,0,OK
69666214,0.440000,5.060000,44.750,227.500,0,OK
69670210,0.445000,5.060000,44.500,225.000,0,OK
69674202,0.447500,5.061250,44.750,227.500,0,OK
69680214,0.455000,5.062500,45.500,230.000,0,OK
69684214,0.447500,5.061250,45.500,227.500,0,OK
69688214,0.440000,5.058750,44.500,225.000,0,OK
69692214,0.445000,5.061250,44.500,225.000,0,OK
69696214,0.452500,5.062500,45.250,230.000,0,OK
69700214,0.457500,5.061250,45.750,231.250,0,OK
69704214,0.452500,5.061250,45.250,230.000,0,OK
69708214,0.442500,5.061250,45.250,230.000,0,OK
69712214,0.440000,5.058750,44.250,223.750,0,OK
69716214,0.442500,5.061250,44.250,223.750,0,OK
69720210,0.452500,5.061250,45.250,230.000,0,OK
69724202,0.455000,5.062500,45.500,230.000,0,OK
69730214,0.445000,5.060000,45.000,227.500,0,OK
69734214,0.440000,5.058750,44.500,225.000,0,OK
69738214,0.447500,5.060000,44.750,227.500,0,OK
69742214,0.452500,5.061250,45.250,230.000,0,OK
69746214,0.452500,5.062500,45.250,230.000,0,OK
69750214,0.450000,5.062500,45.000,227.500,0,OK
69754214,0.442500,5.058750,44.750,227.500,0,OK
69758214,0.442500,5.058750,44.250,223.750,0,OK
69762214,0.447500,5.062500,44.750,227.500,0,OK
69766214,0.455000,5.062500,45.500,230.000,0,OK
69770210,0.457500,5.062500,45.750,231.250,0,OK
69774203,0.450000,5.060000,45.250,227.500,0,OK
69780214,0.437500,5.060000,44.000,223.750,0,OK
69784214,0.447500,5.061250,44.750,227.500,0,OK
69788214,0.452500,5.062500,45.250,230.000,0,OK
69792214,0.455000,5.062500,45.500,230.000,0,OK
69796214,0.450000,5.061250,45.500,227.500,0,OK
69800214,0.445000,5.060000,44.750,227.500,0,OK
69804214,0.445000,5.060000,44.500,225.000,0,OK
69808214,0.452500,5.060000,45.250,230.000,0,OK
69812214,0.457500,5.063750,45.750,231.250,0,OK
69816214,0.455000,5.062500,45.500,230.000,0,OK
69820210,0.452500,5.061250,45.250,230.000,0,OK
69824203,0.442500,5.060000,44.250,223.750,0,OK
69830214,0.447500,5.061250,44.750,227.500,0,OK
69834214,0.455000,5.062500,45.500,230.000,0,OK
69838214,0.455000,5.061250,45.500,230.000,0,OK
69842214,0.447500,5.061250,45.250,227.500,0,OK
69846214,0.440000,5.060000,44.500,225.000,0,OK
69850214,0.445000,5.061250,44.500,225.000,0,OK
69854214,0.450000,5.061250,45.000,227.500,0,OK
69858214,0.457500,5.062500,45.750,231.250,0,OK
69862214,0.452500,5.062500,45.250,230.000,0,OK
69866214,0.445000,5.060000,45.000,227.500,0,OK
69870210,0.440000,5.058750,44.250,223.750,0,OK
69874203,0.442500,5.061250,44.250,223.750,0,OK
69880214,0.457500,5.063750,45.750,231.250,0,OK
69884214,0.452500,5.062500,45.250,230.000,0,OK
69888214,0.447500,5.060000,45.250,230.000,0,OK
69892214,0.440000,5.058750,44.250,223.750,0,OK
69896214,0.442500,5.060000,44.250,223.750,0,OK
69900214,0.452500,5.062500,45.250,230.000,0,OK
69904214,0.455000,5.063750,45.500,231.250,0,OK
69908214,0.450000,5.061250,45.000,227.500,0,OK
69912214,0.440000,5.061250,45.000,227.500,0,OK
69916214,0.437500,5.061250,44.250,223.750,0,OK
69920210,0.447500,5.060000,44.750,227.500,0,OK
69924207,0.452500,5.062500,45.250,230.000,0,OK
69930214,0.452500,5.061250,45.250,230.000,0,OK
69934214,0.440000,5.060000,45.000,227.500,0,OK
69938214,0.442500,5.058750,44.500,225.000,0,OK
69942214,0.442500,5.061250,44.250,223.750,0,OK
69946214,0.452500,5.062500,45.250,230.000,0,OK
69950214,0.455000,5.062500,45.500,230.000,0,OK
69954214,0.450000,5.061250,45.500,227.500,0,OK
69958214,0.440000,5.060000,45.000,227.500,0,OK
69962214,0.442500,5.058750,44.250,223.750,0,OK
69966214,0.447500,5.060000,44.750,227.500,0,OK
70028222,0.440000,5.057500,44.500,225.000,0,OK
70032214,0.445000,5.061250,44.500,225.000,0,OK
70036214,0.452500,5.061250,45.250,230.000,0,OK
70040214,0.457500,5.062500,45.750,231.250,0,OK
70044214,0.450000,5.061250,45.250,227.500,0,OK
70048214,0.445000,5.061250,44.750,227.500,0,OK
70052210,0.445000,5.058750,44.500,225.000,0,OK
70056210,0.452500,5.060000,45.250,230.000,0,OK
70062214,0.450000,5.061250,45.000,227.500,0,OK
70066214,0.447500,5.061250,44.750,227.500,0,OK
70070214,0.447500,5.061250,45.000,227.500,0,OK
70074214,0.442500,5.060000,44.500,225.000,0,OK
70078214,0.447500,5.061250,44.750,227.500,0,OK
70082214,0.452500,5.063750,45.250,230.000,0,OK
70086214,0.455000,5.063750,45.500,231.250,0,OK
70090214,0.450000,5.061250,45.750,227.500,0,OK
70094214,0.440000,5.060000,44.250,223.750,0,OK
70098214,0.445000,5.058750,44.500,225.000,0,OK
70102210,0.452500,5.061250,45.250,230.000,0,OK
70106210,0.452500,5.062500,45.250,230.000,0,OK
70112214,0.450000,5.060000,45.750,227.500,0,OK
70116214,0.440000,5.061250,45.000,227.500,0,OK
70120214,0.442500,5.061250,44.250,223.750,0,OK
70124214,0.450000,5.061250,45.000,227.500,0,OK
70128214,0.457500,5.063750,45.750,231.250,0,OK
70132214,0.452500,5.062500,45.250,230.000,0,OK
70136214,0.445000,5.061250,45.250,225.000,0,OK
70140214,0.437500,5.060000,44.750,227.500,0,OK
70144214,0.442500,5.060000,44.250,223.750,0,OK
70148214,0.452500,5.062500,45.250,230.000,0,OK
70152210,0.452500,5.062500,45.250,230.000,0,OK
70156210,0.452500,5.061250,45.250,230.000,0,OK
70162214,0.440000,5.060000,44.750,227.500,0,OK
70166214,0.445000,5.060000,44.500,225.000,0,OK
70170214,0.450000,5.062500,45.000,227.500,0,OK
70174214,0.457500,5.063750,45.750,231.250,0,OK
70178214,0.452500,5.061250,45.250,230.000,0,OK
70182214,0.442500,5.060000,45.500,230.000,0,OK
70186214,0.440000,5.058750,44.500,225.000,0,OK
70190214,0.447500,5.061250,44.750,227.500,0,OK
70194214,0.450000,5.061250,45.000,227.500,0,OK
70198214,0.455000,5.063750,45.500,231.250,0,OK
70202211,0.452500,5.061250,45.750,230.000,0,OK
70206210,0.442500,5.060000,44.500,225.000,0,OK
70212214,0.445000,5.060000,44.500,225.000,0,OK
70216214,0.450000,5.062500,45.000,227.500,0,OK
70220214,0.457500,5.061250,45.750,231.250,0,OK
70224214,0.452500,5.061250,45.250,230.000,0,OK
70228214,0.442500,5.060000,45.250,230.000,0,OK
70232214,0.442500,5.061250,44.250,223.750,0,OK
70236214,0.447500,5.061250,44.750,227.500,0,OK
70240214,0.452500,5.061250,45.250,230.000,0,OK
70244214,0.455000,5.062500,45.500,230.000,0,OK
70248214,0.445000,5.061250,45.250,225.000,0,OK
70252211,0.442500,5.061250,45.000,227.500,0,OK
70256210,0.440000,5.057500,44.000,223.750,0,OK
70262214,0.455000,5.062500,45.500,230.000,0,OK
70266214,0.452500,5.062500,45.250,230.000,0,OK
70270214,0.452500,5.062500,45.750,230.000,0,OK
70274214,0.440000,5.058750,45.250,230.000,0,OK
70278214,0.442500,5.061250,44.250,223.750,0,OK
70282214,0.447500,5.062500,44.750,227.500,0,OK
70286214,0.455000,5.062500,45.500,230.000,0,OK
70290214,0.457500,5.062500,45.750,231.250,0,OK
70294214,0.447500,5.061250,45.250,227.500,0,OK
70298214,0.437500,5.058750,44.000,223.750,0,OK
70302210,0.447500,5.061250,44.750,227.500,0,OK
70306210,0.450000,5.062500,45.000,227.500,0,OK
70312214,0.457500,5.062500,45.750,231.250,0,OK
70316214,0.445000,5.061250,45.500,225.000,0,OK
70320214,0.440000,5.058750,44.750,227.500,0,OK
70324214,0.440000,5.060000,44.000,223.750,0,OK
70328214,0.450000,5.061250,45.000,227.500,0,OK
70332214,0.455000,5.063750,45.500,231.250,0,OK
70336214,0.452500,5.061250,45.250,230.000,0,OK
70340214,0.445000,5.060000,45.250,230.000,0,OK
70344214,0.437500,5.058750,44.750,227.500,0,OK
70348214,0.445000,5.061250,44.500,225.000,0,OK
70352211,0.450000,5.061250,45.000,227.500,0,OK
70356210,0.455000,5.062500,45.500,230.000,0,OK
70362214,0.445000,5.061250,45.250,225.000,0,OK
70366214,0.440000,5.060000,44.500,225.000,0,OK
70370214,0.442500,5.061250,44.250,223.750,0,OK
70374214,0.452500,5.061250,45.250,230.000,0,OK
70378214,0.455000,5.062500,45.500,230.000,0,OK
70382214,0.445000,5.063750,44.500,225.000,0,OK
70386214,0.442500,5.060000,45.000,227.500,0,OK
70390214,0.437500,5.058750,44.250,223.750,0,OK
70394214,0.445000,5.060000,44.500,225.000,0,OK
70398214,0.450000,5.061250,45.000,227.500,0,OK
70402211,0.457500,5.061250,45.750,231.250,0,OK
70406211,0.450000,5.061250,45.500,227.500,0,OK
70412214,0.442500,5.058750,44.500,225.000,0,OK
70416214,0.447500,5.060000,44.750,227.500,0,OK
70420214,0.450000,5.060000,45.000,227.500,0,OK
70424214,0.452500,5.062500,45.250,230.000,0,OK
70428214,0.447500,5.061250,45.500,227.500,0,OK
70432214,0.442500,5.058750,45.000,227.500,0,OK
70436214,0.442500,5.058750,44.250,223.750,0,OK
70440214,0.445000,5.061250,44.500,225.000,0,OK
70444214,0.457500,5.062500,45.750,231.250,0,OK
70448214,0.455000,5.062500,45.500,230.000,0,OK
70452211,0.452500,5.062500,45.500,230.000,0,OK
70456211,0.437500,5.060000,44.500,225.000,0,OK
70462214,0.447500,5.061250,44.750,227.500,0,OK
70466214,0.455000,5.061250,45.500,230.000,0,OK
70470214,0.457500,5.061250,45.750,231.250,0,OK
70474214,0.447500,5.061250,45.500,227.500,0,OK
70478214,0.442500,5.061250,45.000,227.500,0,OK
70482214,0.442500,5.062500,44.250,223.750,0,OK
70486214,0.447500,5.061250,44.750,227.500,0,OK
70490214,0.457500,5.062500,45.750,231.250,0,OK
70494214,0.452500,5.061250,45.250,230.000,0,OK
70498214,0.445000,5.061250,45.000,227.500,0,OK
70502211,0.437500,5.060000,44.500,225.000,0,OK
70506210,0.442500,5.060000,44.250,223.750,0,OK
70512214,0.455000,5.062500,45.500,230.000,0,OK
70516214,0.452500,5.062500,45.250,230.000,0,OK
70520214,0.447500,5.060000,45.500,227.500,0,OK
70524214,0.440000,5.061250,44.500,225.000,0,OK
70528214,0.442500,5.060000,44.250,223.750,0,OK
70532214,0.450000,5.061250,45.000,227.500,0,OK
70536214,0.455000,5.061250,45.500,230.000,0,OK
70540214,0.447500,5.062500,44.750,227.500,0,OK
70544214,0.442500,5.060000,44.500,225.000,0,OK
70548214,0.437500,5.057500,44.500,225.000,0,OK
70552211,0.447500,5.061250,44.750,227.500,0,OK
70556211,0.452500,5.063750,45.250,230.000,0,OK
70562214,0.450000,5.061250,45.000,227.500,0,OK
70566214,0.445000,5.062500,45.250,230.000,0,OK
70570214,0.442500,5.060000,44.500,225.000,0,OK
70574214,0.442500,5.061250,44.250,223.750,0,OK
70578214,0.452500,5.062500,45.250,230.000,0,OK
70582214,0.452500,5.062500,45.250,230.000,0,OK
70586214,0.450000,5.061250,45.250,227.500,0,OK
70590214,0.442500,5.061250,45.500,230.000,0,OK
70594214,0.440000,5.060000,44.000,223.750,0,OK
70598214,0.447500,5.061250,44.750,227.500,0,OK
70602211,0.452500,5.062500,45.250,230.000,0,OK
70606211,0.452500,5.062500,45.250,230.000,0,OK
70612214,0.447500,5.061250,45.250,230.000,0,OK
70616214,0.440000,5.061250,44.500,225.000,0,OK
70620214,0.447500,5.060000,44.750,227.500,0,OK
70624214,0.455000,5.062500,45.500,230.000,0,OK
70628214,0.455000,5.061250,45.500,230.000,0,OK
70632214,0.447500,5.060000,45.500,227.500,0,OK
70636214,0.442500,5.060000,44.750,227.500,0,OK
70640214,0.442500,5.058750,44.250,223.750,0,OK
70644214,0.450000,5.061250,45.000,227.500,0,OK
70648214,0.452500,5.063750,45.250,230.000,0,OK
70652211,0.455000,5.062500,45.500,230.000,0,OK
70656211,0.447500,5.061250,45.500,230.000,0,OK
70662214,0.442500,5.060000,44.250,223.750,0,OK
70666214,0.447500,5.061250,44.750,227.500,0,OK
70670214,0.462500,5.062500,46.250,233.750,0,OK
70674214,0.452500,5.061250,45.250,230.000,0,OK
70678214,0.445000,5.060000,45.500,225.000,0,OK
70682214,0.437500,5.060000,44.750,227.500,0,OK
70686214,0.445000,5.060000,44.500,225.000,0,OK
70690214,0.452500,5.061250,45.250,230.000,0,OK
70694214,0.457500,5.062500,45.750,231.250,0,OK
70698214,0.455000,5.063750,45.500,231.250,0,OK
70702211,0.445000,5.061250,45.000,227.500,0,OK
70706211,0.437500,5.058750,44.000,223.750,0,OK
70712214,0.452500,5.061250,45.250,230.000,0,OK
70716214,0.457500,5.061250,45.750,231.250,0,OK
