Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
113982256,0.457500,5.063750,45.750,231.250,0,OK
113988261,0.455000,5.063750,45.750,231.250,0,OK
113993267,0.452500,5.063750,45.250,230.000,0,OK
113999256,0.452500,5.062500,45.250,230.000,0,OK
114005261,0.452500,5.061250,45.250,230.000,0,OK
114010263,0.452500,5.062500,45.500,230.000,0,OK
114016261,0.452500,5.063750,45.250,230.000,0,OK
114021268,0.457500,5.065000,45.750,231.250,0,OK
114027256,0.455000,5.063750,45.500,231.250,0,OK
114032256,0.457500,5.063750,45.250,230.000,0,OK
114038256,0.455000,5.062500,45.500,230.000,0,OK
114044260,0.452500,5.063750,45.250,230.000,0,OK
114049256,0.452500,5.063750,45.250,230.000,0,OK
114055260,0.455000,5.063750,45.500,231.250,0,OK
114060256,0.452500,5.063750,45.250,230.000,0,OK
114066260,0.452500,5.062500,45.250,230.000,0,OK
114071256,0.450000,5.063750,45.000,227.500,0,OK
114077260,0.455000,5.062500,45.500,230.000,0,OK
114082267,0.457500,5.063750,45.750,231.250,0,OK
114088260,0.455000,5.063750,45.500,231.250,0,OK
114093267,0.452500,5.063750,45.250,230.000,0,OK
114099256,0.452500,5.063750,45.250,230.000,0,OK
114105261,0.457500,5.063750,45.750,231.250,0,OK
114110263,0.455000,5.063750,45.500,231.250,0,OK
114116260,0.462500,5.062500,46.250,233.750,0,OK
114121264,0.457500,5.063750,45.750,231.250,0,OK
114127260,0.457500,5.063750,45.750,231.250,0,OK
114132256,0.457500,5.062500,45.750,231.250,0,OK
114138260,0.457500,5.062500,45.750,231.250,0,OK
114143260,0.452500,5.063750,45.250,230.000,0,OK
114149260,0.455000,5.065000,45.500,231.250,0,OK
114154256,0.455000,5.061250,45.500,230.000,0,OK
114160256,0.452500,5.062500,45.250,230.000,0,OK
114165256,0.455000,5.065000,45.500,231.250,0,OK
114171256,0.457500,5.062500,45.750,231.250,0,OK
114176256,0.455000,5.065000,45.500,231.250,0,OK
114182260,0.455000,5.063750,45.500,231.250,0,OK
114187256,0.455000,5.063750,45.500,231.250,0,OK
114193260,0.452500,5.063750,45.250,230.000,0,OK
114198256,0.455000,5.063750,45.500,231.250,0,OK
114204261,0.452500,5.061250,45.250,230.000,0,OK
114210260,0.457500,5.063750,45.250,231.250,0,OK
114215261,0.452500,5.065000,45.250,230.000,0,OK
114220256,0.455000,5.066250,45.500,231.250,0,OK
114226256,0.455000,5.063750,45.500,231.250,0,OK
114231256,0.452500,5.063750,45.250,230.000,0,OK
114237260,0.457500,5.063750,45.750,231.250,0,OK
114242267,0.462500,5.062500,46.250,233.750,0,OK
114248256,0.452500,5.063750,45.250,230.000,0,OK
114253256,0.452500,5.063750,45.250,230.000,0,OK
114259256,0.452500,5.063750,45.250,230.000,0,OK
114264260,0.452500,5.063750,45.250,230.000,0,OK
114270256,0.455000,5.063750,45.500,231.250,0,OK
114276260,0.460000,5.063750,46.000,233.750,0,OK
114281256,0.455000,5.062500,45.500,230.000,0,OK
114287260,0.455000,5.063750,45.500,231.250,0,OK
114292267,0.457500,5.063750,45.750,231.250,0,OK
114298260,0.455000,5.065000,45.500,231.250,0,OK
114303267,0.450000,5.062500,45.000,227.500,0,OK
114309256,0.457500,5.062500,45.750,231.250,0,OK
114315256,0.457500,5.065000,45.500,231.250,0,OK
114320256,0.455000,5.063750,45.500,230.000,0,OK
114326260,0.457500,5.063750,45.500,231.250,0,OK
114331256,0.455000,5.062500,45.500,230.000,0,OK
114337260,0.455000,5.062500,45.500,230.000,0,OK
114342256,0.455000,5.062500,45.500,230.000,0,OK
114348260,0.457500,5.065000,45.750,231.250,0,OK
114353260,0.455000,5.063750,45.500,231.250,0,OK
114359264,0.455000,5.063750,45.000,227.500,0,OK
114364260,0.455000,5.063750,45.500,231.250,0,OK
114369256,0.457500,5.063750,45.750,231.250,0,OK
114375260,0.457500,5.063750,45.750,231.250,0,OK
114380256,0.457500,5.065000,45.750,231.250,0,OK
114386260,0.455000,5.062500,45.500,230.000,0,OK
114391256,0.457500,5.063750,45.750,231.250,0,OK
114397260,0.455000,5.063750,45.500,231.250,0,OK
114402267,0.460000,5.063750,46.000,233.750,0,OK
114408261,0.455000,5.065000,45.500,231.250,0,OK
114413260,0.452500,5.063750,45.250,230.000,0,OK
114419256,0.447500,5.062500,44.750,227.500,0,OK
114424256,0.455000,5.063750,45.500,231.250,0,OK
114430256,0.452500,5.060000,45.250,230.000,0,OK
114436264,0.460000,5.063750,45.750,233.750,0,OK
114441256,0.452500,5.066250,45.250,230.000,0,OK
114446259,0.455000,5.063750,45.500,231.250,0,OK
114452256,0.455000,5.065000,45.500,231.250,0,OK
114458260,0.457500,5.061250,45.250,231.250,0,OK
114463256,0.452500,5.065000,45.250,230.000,0,OK
114469256,0.457500,5.061250,45.250,231.250,0,OK
114474260,0.457500,5.063750,45.750,231.250,0,OK
114480256,0.457500,5.063750,45.250,231.250,0,OK
114485256,0.452500,5.063750,45.250,230.000,0,OK
114491260,0.460000,5.063750,45.500,233.750,0,OK
114496256,0.452500,5.065000,45.250,230.000,0,OK
114502260,0.460000,5.062500,46.000,233.750,0,OK
114507256,0.455000,5.062500,45.500,230.000,0,OK
114513260,0.457500,5.063750,45.750,231.250,0,OK
114518264,0.455000,5.062500,45.500,230.000,0,OK
114524256,0.457500,5.063750,45.750,231.250,0,OK
114530264,0.455000,5.063750,45.750,231.250,0,OK
