timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
2615281,0.327500,5.085000,32.750,166.250,0,OK
2620270,0.332500,5.086250,33.250,170.000,0,OK
2625281,0.330000,5.081250,33.000,167.500,0,OK
2630270,0.330000,5.086250,33.000,167.500,0,OK
2635281,0.342500,5.085000,33.000,167.500,0,OK
2640270,0.332500,5.086250,35.000,167.500,0,OK
2645281,0.332500,5.086250,33.250,170.000,0,OK
2650270,0.327500,5.085000,32.750,166.250,0,OK
2655281,0.327500,5.086250,33.250,170.000,0,OK
2660270,0.332500,5.078750,33.250,167.500,0,OK
2665281,0.330000,5.085000,33.000,167.500,0,OK
2670270,0.327500,5.085000,32.750,166.250,0,OK
2675281,0.330000,5.087500,34.000,167.500,0,OK
2680270,0.330000,5.085000,33.000,167.500,0,OK
2685281,0.330000,5.085000,33.000,167.500,0,OK
2690270,0.337500,5.086250,32.750,166.250,0,OK
2695281,0.330000,5.087500,33.000,167.500,0,OK
2700270,0.332500,5.085000,33.250,170.000,0,OK
2705281,0.332500,5.086250,33.250,170.000,0,OK
2710270,0.332500,5.087500,32.750,166.250,0,OK
2715281,0.330000,5.082500,33.000,167.500,0,OK
2720270,0.332500,5.086250,33.250,170.000,0,OK
2725281,0.340000,5.086250,33.500,170.000,0,OK
2730270,0.327500,5.086250,35.500,166.250,0,OK
2735281,0.330000,5.085000,33.000,167.500,0,OK
2740270,0.327500,5.086250,32.750,166.250,0,OK
2745281,0.332500,5.087500,33.500,170.000,0,OK
2750270,0.332500,5.080000,33.250,167.500,0,OK
2755281,0.332500,5.085000,33.250,170.000,0,OK
2760270,0.352500,5.085000,33.000,167.500,0,OK
2765281,0.332500,5.085000,34.500,167.500,0,OK
2770270,0.327500,5.083750,32.750,166.250,0,OK
2775281,0.332500,5.087500,33.250,170.000,0,OK
2780270,0.330000,5.086250,33.250,170.000,0,OK
2785281,0.330000,5.085000,33.000,167.500,0,OK
2790270,0.330000,5.086250,33.000,167.500,0,OK
2795281,0.332500,5.086250,33.250,170.000,0,OK
2800270,0.330000,5.086250,33.250,170.000,0,OK
2805281,0.330000,5.082500,33.000,167.500,0,OK
2810270,0.327500,5.087500,32.750,166.250,0,OK
2815281,0.337500,5.085000,33.000,167.500,0,OK
2820270,0.332500,5.085000,33.250,167.500,0,OK
2825281,0.330000,5.085000,33.000,167.500,0,OK
2830270,0.330000,5.087500,33.000,167.500,0,OK
2835281,0.332500,5.085000,33.000,167.500,0,OK
2840270,0.332500,5.081250,33.250,167.500,0,OK
2845281,0.332500,5.085000,33.250,170.000,0,OK
2850270,0.345000,5.086250,33.250,170.000,0,OK
2855281,0.335000,5.085000,35.000,170.000,0,OK
2860270,0.332500,5.086250,33.250,170.000,0,OK
2865281,0.327500,5.086250,32.750,166.250,0,OK
2870270,0.327500,5.085000,32.750,166.250,0,OK
2875281,0.330000,5.085000,33.000,167.500,0,OK
2880270,0.332500,5.085000,33.250,170.000,0,OK
2885281,0.330000,5.085000,33.000,167.500,0,OK
2890270,0.327500,5.086250,33.750,166.250,0,OK
2895281,0.330000,5.083750,33.000,167.500,0,OK
2900270,0.330000,5.085000,33.000,167.500,0,OK
2905281,0.335000,5.086250,33.250,170.000,0,OK
2910270,0.332500,5.086250,33.250,167.500,0,OK
2915281,0.330000,5.086250,33.000,167.500,0,OK
2920270,0.330000,5.085000,33.000,167.500,0,OK
2925281,0.332500,5.086250,33.000,167.500,0,OK
2930270,0.330000,5.082500,33.000,167.500,0,OK
2935281,0.330000,5.086250,33.000,167.500,0,OK
2940270,0.342500,5.086250,32.750,166.250,0,OK
2945281,0.332500,5.085000,34.750,167.500,0,OK
2950270,0.327500,5.086250,32.750,166.250,0,OK
2955281,0.330000,5.086250,33.000,167.500,0,OK
2960270,0.335000,5.086250,33.250,170.000,0,OK
2965281,0.330000,5.080000,33.000,167.500,0,OK
2970270,0.332500,5.085000,33.250,170.000,0,OK
2975281,0.332500,5.085000,33.250,170.000,0,OK
2980270,0.330000,5.086250,34.000,167.500,0,OK
2985281,0.332500,5.085000,33.250,170.000,0,OK
2990270,0.332500,5.086250,33.250,170.000,0,OK
2995281,0.335000,5.086250,33.250,170.000,0,OK
3000270,0.332500,5.086250,33.250,167.500,0,OK
3005281,0.330000,5.086250,33.000,167.500,0,OK
3010270,0.330000,5.086250,33.000,167.500,0,OK
3015281,0.332500,5.085000,33.000,167.500,0,OK
3020270,0.332500,5.082500,33.250,170.000,0,OK
3025281,0.332500,5.085000,33.250,170.000,0,OK
3030270,0.340000,5.085000,33.000,167.500,0,OK
3035281,0.332500,5.086250,35.250,167.500,0,OK
3040270,0.332500,5.085000,33.250,170.000,0,OK
3045281,0.332500,5.085000,33.250,170.000,0,OK
3050270,0.332500,5.086250,33.000,167.500,0,OK
3055281,0.335000,5.080000,33.500,170.000,0,OK
3060270,0.332500,5.086250,33.250,170.000,0,OK
3065281,0.330000,5.087500,33.000,167.500,0,OK
3070270,0.327500,5.085000,35.000,166.250,0,OK
3075281,0.330000,5.085000,33.000,167.500,0,OK
3080270,0.330000,5.086250,33.000,167.500,0,OK
3085281,0.335000,5.086250,33.000,167.500,0,OK
3090270,0.332500,5.085000,33.250,167.500,0,OK
3095281,0.332500,5.087500,33.250,170.000,0,OK
3100270,0.330000,5.085000,33.000,167.500,0,OK
3105281,0.332500,5.086250,33.500,170.000,0,OK
3110270,0.332500,5.083750,33.250,170.000,0,OK
3115281,0.330000,5.085000,33.000,167.500,0,OK
3120270,0.337500,5.086250,33.000,167.500,0,OK
3125281,0.332500,5.085000,33.250,167.500,0,OK
3130270,0.330000,5.086250,33.000,167.500,0,OK
3135281,0.332500,5.086250,33.250,170.000,0,OK
3140270,0.327500,5.086250,33.250,170.000,0,OK
3145281,0.332500,5.081250,33.250,167.500,0,OK
3150270,0.330000,5.086250,33.000,167.500,0,OK
3155281,0.347500,5.085000,33.000,167.500,0,OK
3160270,0.327500,5.086250,34.500,166.250,0,OK
3165281,0.330000,5.085000,33.000,167.500,0,OK
3170270,0.332500,5.086250,33.250,170.000,0,OK
3175281,0.332500,5.086250,33.250,170.000,0,OK
3180270,0.332500,5.086250,33.250,167.500,0,OK
3185281,0.330000,5.086250,33.000,167.500,0,OK
3190270,0.332500,5.086250,33.250,170.000,0,OK
3195281,0.330000,5.085000,33.750,172.500,0,OK
3200270,0.332500,5.083750,33.250,170.000,0,OK
3205281,0.330000,5.086250,33.000,167.500,0,OK
3210270,0.335000,5.086250,32.750,166.250,0,OK
3215281,0.332500,5.086250,33.250,167.500,0,OK
3220270,0.330000,5.086250,33.000,167.500,0,OK
3225281,0.332500,5.085000,33.250,170.000,0,OK
3230270,0.332500,5.086250,33.000,167.500,0,OK
3235281,0.332500,5.082500,33.250,170.000,0,OK
3240270,0.332500,5.085000,33.250,170.000,0,OK
3245281,0.345000,5.086250,33.000,167.500,0,OK
3250270,0.332500,5.086250,35.500,167.500,0,OK
3255281,0.330000,5.086250,33.000,167.500,0,OK
3260270,0.332500,5.086250,33.250,170.000,0,OK
3265281,0.332500,5.087500,33.000,167.500,0,OK
3270270,0.330000,5.081250,33.000,167.500,0,OK
3275281,0.332500,5.086250,33.250,170.000,0,OK
3280270,0.332500,5.086250,33.250,170.000,0,OK
3285281,0.330000,5.087500,34.250,167.500,0,OK
3290270,0.330000,5.083750,33.000,167.500,0,OK
3295281,0.332500,5.086250,33.250,170.000,0,OK
3300270,0.335000,5.086250,32.750,166.250,0,OK
3305281,0.330000,5.086250,33.000,167.500,0,OK
3310270,0.332500,5.085000,33.250,170.000,0,OK
3315281,0.332500,5.086250,33.250,170.000,0,OK
3320270,0.332500,5.086250,33.250,170.000,0,OK
3325281,0.330000,5.082500,33.000,167.500,0,OK
3330270,0.330000,5.086250,33.000,167.500,0,OK
3335281,0.340000,5.086250,32.750,166.250,0,OK
3340270,0.330000,5.085000,35.750,167.500,0,OK
3345281,0.332500,5.087500,33.250,170.000,0,OK
3350270,0.332500,5.086250,33.250,170.000,0,OK
3355281,0.332500,5.086250,33.250,170.000,0,OK
3360270,0.330000,5.080000,33.000,167.500,0,OK
3365281,0.335000,5.085000,33.500,170.000,0,OK
3370270,0.330000,5.086250,33.000,167.500,0,OK
3375281,0.332500,5.086250,34.250,167.500,0,OK
3380270,0.330000,5.083750,33.000,167.500,0,OK
3385281,0.330000,5.086250,33.000,167.500,0,OK
3390270,0.330000,5.085000,33.250,170.000,0,OK
3395281,0.332500,5.086250,33.250,167.500,0,OK
3400270,0.330000,5.086250,33.000,167.500,0,OK
3405281,0.330000,5.086250,33.000,167.500,0,OK
3410270,0.332500,5.086250,33.250,170.000,0,OK
3415281,0.330000,5.083750,33.000,167.500,0,OK
3420270,0.330000,5.086250,33.000,167.500,0,OK
3425281,0.340000,5.085000,33.250,170.000,0,OK
3430270,0.332500,5.086250,36.000,167.500,0,OK
3435281,0.332500,5.086250,33.250,170.000,0,OK
3440270,0.332500,5.086250,33.250,170.000,0,OK
3445281,0.332500,5.086250,33.000,167.500,0,OK
3450270,0.335000,5.081250,33.500,170.000,0,OK
3455281,0.332500,5.085000,33.250,170.000,0,OK
3460270,0.347500,5.086250,33.000,167.500,0,OK
3465281,0.332500,5.085000,34.750,167.500,0,OK
3470270,0.332500,5.085000,33.250,170.000,0,OK
3475281,0.332500,5.086250,33.250,170.000,0,OK
3480270,0.335000,5.086250,33.250,170.000,0,OK
3485281,0.330000,5.085000,33.000,167.500,0,OK
3490270,0.332500,5.086250,33.250,170.000,0,OK
3495281,0.330000,5.086250,33.000,167.500,0,OK
3500270,0.332500,5.086250,33.500,170.000,0,OK
3505281,0.330000,5.083750,33.000,167.500,0,OK
3510270,0.330000,5.086250,33.000,167.500,0,OK
3515281,0.332500,5.083750,33.000,167.500,0,OK
3520270,0.332500,5.085000,33.250,167.500,0,OK
3525281,0.335000,5.086250,33.500,170.000,0,OK
3530270,0.330000,5.085000,33.000,167.500,0,OK
3535281,0.332500,5.085000,33.000,167.500,0,OK
3540270,0.332500,5.081250,33.250,167.500,0,OK
3545281,0.330000,5.085000,33.000,167.500,0,OK
3550270,0.342500,5.086250,33.000,167.500,0,OK
3555281,0.327500,5.086250,35.000,166.250,0,OK
3560270,0.330000,5.085000,33.000,167.500,0,OK
3565281,0.330000,5.085000,33.000,167.500,0,OK
3570270,0.330000,5.085000,33.250,170.000,0,OK
3575281,0.330000,5.080000,33.000,167.500,0,OK
3580270,0.332500,5.085000,33.250,170.000,0,OK
3585281,0.332500,5.085000,33.250,170.000,0,OK
3590270,0.332500,5.085000,34.000,167.500,0,OK
3595281,0.327500,5.083750,32.750,166.250,0,OK
3600270,0.332500,5.085000,33.250,170.000,0,OK
3605281,0.332500,5.085000,33.250,170.000,0,OK
3610270,0.332500,5.083750,33.250,167.500,0,OK
3615281,0.332500,5.085000,33.250,170.000,0,OK
3620270,0.332500,5.085000,33.250,170.000,0,OK
3625281,0.332500,5.086250,33.000,167.500,0,OK
3630270,0.330000,5.081250,33.000,167.500,0,OK
3635281,0.332500,5.085000,33.250,170.000,0,OK
3640270,0.337500,5.085000,33.000,167.500,0,OK
3645281,0.330000,5.085000,35.500,167.500,0,OK
3650270,0.330000,5.085000,33.000,167.500,0,OK
3655281,0.330000,5.085000,33.000,167.500,0,OK
3660270,0.332500,5.086250,33.000,167.500,0,OK
3665281,0.332500,5.078750,33.250,167.500,0,OK
3670270,0.330000,5.086250,33.000,167.500,0,OK
3675281,0.330000,5.085000,33.000,167.500,0,OK
3680270,0.330000,5.085000,34.750,167.500,0,OK
3685281,0.332500,5.083750,33.250,170.000,0,OK
3690270,0.332500,5.086250,33.250,170.000,0,OK
3695281,0.330000,5.086250,32.750,166.250,0,OK
3700270,0.330000,5.086250,33.000,167.500,0,OK
3705281,0.332500,5.085000,33.250,170.000,0,OK
3710270,0.330000,5.085000,33.000,167.500,0,OK
3715281,0.332500,5.086250,33.000,167.500,0,OK
3720270,0.330000,5.082500,33.000,167.500,0,OK
3725281,0.330000,5.085000,33.000,167.500,0,OK
3730270,0.342500,5.086250,32.750,166.250,0,OK
3735281,0.330000,5.086250,35.750,167.500,0,OK
3740270,0.332500,5.086250,33.250,170.000,0,OK
3745281,0.330000,5.085000,33.000,167.500,0,OK
3750270,0.327500,5.085000,33.000,167.500,0,OK
3755281,0.327500,5.080000,32.750,166.250,0,OK
3760270,0.330000,5.085000,33.000,167.500,0,OK
3765281,0.347500,5.085000,33.250,170.000,0,OK
3770270,0.332500,5.086250,34.500,167.500,0,OK
3775281,0.330000,5.083750,33.000,167.500,0,OK
3780270,0.332500,5.086250,33.250,170.000,0,OK
3785281,0.335000,5.085000,33.000,167.500,0,OK
3790270,0.330000,5.086250,33.000,167.500,0,OK
3795281,0.330000,5.087500,33.000,167.500,0,OK
3800270,0.327500,5.086250,32.750,166.250,0,OK
3805281,0.330000,5.085000,33.250,170.000,0,OK
3810270,0.332500,5.081250,33.250,167.500,0,OK
3815281,0.330000,5.086250,33.000,167.500,0,OK
3820270,0.335000,5.086250,33.000,167.500,0,OK
3825281,0.330000,5.086250,33.000,167.500,0,OK
3830270,0.330000,5.085000,33.000,167.500,0,OK
3835281,0.332500,5.086250,33.250,170.000,0,OK
3840270,0.327500,5.086250,33.250,170.000,0,OK
3845281,0.330000,5.081250,33.000,167.500,0,OK
3850270,0.332500,5.085000,33.250,170.000,0,OK
3855281,0.340000,5.085000,33.250,170.000,0,OK
3860270,0.332500,5.085000,35.000,167.500,0,OK
3865281,0.332500,5.085000,33.250,170.000,0,OK
3870270,0.335000,5.085000,33.500,170.000,0,OK
3875281,0.335000,5.086250,33.250,170.000,0,OK
3880270,0.330000,5.078750,33.000,167.500,0,OK
3885281,0.332500,5.085000,33.250,170.000,0,OK
3890270,0.332500,5.083750,33.250,170.000,0,OK
3895281,0.332500,5.086250,34.000,167.500,0,OK
3900270,0.330000,5.083750,33.000,167.500,0,OK
3905281,0.330000,5.085000,33.000,167.500,0,OK
3910270,0.335000,5.085000,33.250,170.000,0,OK
3915281,0.330000,5.086250,33.000,167.500,0,OK
3920270,0.332500,5.086250,33.250,170.000,0,OK
3925281,0.330000,5.085000,33.000,167.500,0,OK
3930270,0.330000,5.086250,33.250,170.000,0,OK
3935281,0.330000,5.081250,33.000,167.500,0,OK
3940270,0.327500,5.086250,32.750,166.250,0,OK
3945281,0.340000,5.085000,33.000,167.500,0,OK
3950270,0.332500,5.085000,35.750,167.500,0,OK
3955281,0.330000,5.085000,33.000,167.500,0,OK
3960270,0.330000,5.085000,33.000,167.500,0,OK
3965281,0.330000,5.086250,33.250,170.000,0,OK
3970270,0.330000,5.080000,33.000,167.500,0,OK
3975281,0.330000,5.085000,33.000,167.500,0,OK
3980270,0.332500,5.083750,33.250,170.000,0,OK
3985281,0.335000,5.086250,34.250,170.000,0,OK
3990270,0.332500,5.083750,33.250,170.000,0,OK
3995281,0.332500,5.085000,33.250,170.000,0,OK
4000270,0.335000,5.086250,33.000,167.500,0,OK
4005281,0.332500,5.085000,33.250,167.500,0,OK
4010270,0.330000,5.083750,33.000,167.500,0,OK
4015281,0.332500,5.083750,33.250,170.000,0,OK
4020270,0.330000,5.085000,33.250,170.000,0,OK
4025281,0.332500,5.082500,33.250,170.000,0,OK
4030270,0.330000,5.083750,33.000,167.500,0,OK
4035281,0.337500,5.085000,32.750,166.250,0,OK
4040270,0.332500,5.085000,35.750,167.500,0,OK
4045281,0.332500,5.086250,33.250,170.000,0,OK
4050270,0.330000,5.085000,33.000,167.500,0,OK
4055281,0.330000,5.085000,33.250,170.000,0,OK
4060270,0.330000,5.078750,33.000,167.500,0,OK
4065281,0.332500,5.083750,33.250,170.000,0,OK
4070270,0.350000,5.086250,33.000,167.500,0,OK
4075281,0.332500,5.085000,34.500,167.500,0,OK
4080270,0.335000,5.083750,33.500,170.000,0,OK
4085281,0.332500,5.085000,33.250,170.000,0,OK
4090270,0.330000,5.086250,33.000,167.500,0,OK
4095281,0.327500,5.083750,32.750,166.250,0,OK
4100270,0.332500,5.085000,33.250,170.000,0,OK
4105281,0.332500,5.085000,33.250,170.000,0,OK
4110270,0.330000,5.086250,33.750,172.500,0,OK
4115281,0.330000,5.082500,33.000,167.500,0,OK
4120270,0.330000,5.085000,33.000,167.500,0,OK
4125281,0.335000,5.085000,33.250,170.000,0,OK
4130270,0.332500,5.085000,33.250,167.500,0,OK
4135281,0.332500,5.086250,33.250,170.000,0,OK
4140270,0.332500,5.083750,33.250,170.000,0,OK
4145281,0.335000,5.085000,32.750,166.250,0,OK
4150270,0.332500,5.080000,33.250,167.500,0,OK
4155281,0.332500,5.085000,33.250,170.000,0,OK
4160270,0.345000,5.085000,33.000,167.500,0,OK
4165281,0.335000,5.083750,35.250,170.000,0,OK
4170270,0.332500,5.083750,33.250,170.000,0,OK
4175281,0.327500,5.085000,32.750,166.250,0,OK
4180270,0.330000,5.085000,33.000,167.500,0,OK
4185281,0.332500,5.078750,33.250,167.500,0,OK
4190270,0.332500,5.085000,33.250,170.000,0,OK
4195281,0.327500,5.085000,32.750,166.250,0,OK
4200270,0.330000,5.085000,34.000,167.500,0,OK
4205281,0.332500,5.082500,33.250,170.000,0,OK
4210270,0.332500,5.083750,33.250,170.000,0,OK
4215281,0.332500,5.085000,33.250,170.000,0,OK
4220270,0.330000,5.086250,33.000,167.500,0,OK
4225281,0.332500,5.085000,33.250,170.000,0,OK
4230270,0.332500,5.086250,33.250,170.000,0,OK
4235281,0.332500,5.085000,33.000,167.500,0,OK
4240270,0.327500,5.081250,32.750,166.250,0,OK
4245281,0.330000,5.085000,33.000,167.500,0,OK
4250270,0.342500,5.083750,33.000,167.500,0,OK
4255281,0.327500,5.086250,35.250,166.250,0,OK
4260270,0.332500,5.085000,33.250,170.000,0,OK
4265281,0.330000,5.085000,33.000,167.500,0,OK
4270270,0.330000,5.085000,33.000,167.500,0,OK
4275281,0.332500,5.078750,33.250,167.500,0,OK
4280270,0.335000,5.086250,33.500,170.000,0,OK
4285281,0.335000,5.085000,33.500,170.000,0,OK
4290270,0.330000,5.086250,34.250,167.500,0,OK
4295281,0.332500,5.083750,33.250,170.000,0,OK
4300270,0.327500,5.083750,32.750,166.250,0,OK
4305281,0.332500,5.085000,33.250,170.000,0,OK
4310270,0.330000,5.085000,33.000,167.500,0,OK
4315281,0.335000,5.085000,33.500,170.000,0,OK
4320270,0.332500,5.085000,33.250,170.000,0,OK
4325281,0.332500,5.086250,33.250,170.000,0,OK
4330270,0.332500,5.081250,33.250,167.500,0,OK
4335281,0.330000,5.085000,33.000,167.500,0,OK
4340270,0.340000,5.086250,33.000,167.500,0,OK
4345281,0.330000,5.085000,35.750,167.500,0,OK
4350270,0.330000,5.085000,33.000,167.500,0,OK
4355281,0.330000,5.085000,33.000,167.500,0,OK
4360270,0.332500,5.086250,33.500,170.000,0,OK
4365281,0.332500,5.080000,33.250,167.500,0,OK
4370270,0.327500,5.083750,32.750,166.250,0,OK
4375281,0.347500,5.086250,33.000,167.500,0,OK
4380270,0.332500,5.085000,35.250,167.500,0,OK
4385281,0.332500,5.082500,33.250,170.000,0,OK
4390270,0.332500,5.083750,33.250,170.000,0,OK
4395281,0.330000,5.085000,33.250,170.000,0,OK
4400270,0.332500,5.083750,33.250,167.500,0,OK
4405281,0.332500,5.085000,33.250,170.000,0,OK
4410270,0.330000,5.086250,33.000,167.500,0,OK
4415281,0.332500,5.086250,33.250,170.000,0,OK
4420270,0.332500,5.082500,33.250,170.000,0,OK
4425281,0.335000,5.083750,33.500,170.000,0,OK
4430270,0.335000,5.085000,33.000,167.500,0,OK
4435281,0.327500,5.085000,32.750,166.250,0,OK
4440270,0.330000,5.085000,33.000,167.500,0,OK
4445281,0.330000,5.085000,33.000,167.500,0,OK
4450270,0.332500,5.083750,32.750,166.250,0,OK
4455281,0.330000,5.078750,33.000,167.500,0,OK
4460270,0.327500,5.085000,32.750,166.250,0,OK
4465281,0.345000,5.086250,33.250,170.000,0,OK
4470270,0.327500,5.085000,35.000,166.250,0,OK
4475281,0.330000,5.085000,33.000,167.500,0,OK
4480270,0.330000,5.085000,33.000,167.500,0,OK
4485281,0.332500,5.083750,33.500,170.000,0,OK
4490270,0.332500,5.078750,33.250,167.500,0,OK
4495281,0.330000,5.085000,33.000,167.500,0,OK
4500270,0.335000,5.086250,33.500,170.000,0,OK
4505281,0.330000,5.086250,34.000,167.500,0,OK
4510270,0.332500,5.082500,33.250,170.000,0,OK
4515281,0.332500,5.086250,33.250,170.000,0,OK
4520270,0.332500,5.085000,33.000,167.500,0,OK
4525281,0.332500,5.085000,33.250,167.500,0,OK
4530270,0.332500,5.085000,33.250,170.000,0,OK
4535281,0.332500,5.085000,33.250,170.000,0,OK
4540270,0.330000,5.086250,33.250,170.000,0,OK
4545281,0.332500,5.081250,33.250,167.500,0,OK
4550270,0.330000,5.085000,33.000,167.500,0,OK
4555281,0.340000,5.085000,33.000,167.500,0,OK
4560270,0.327500,5.085000,35.250,166.250,0,OK
4565281,0.330000,5.083750,33.000,167.500,0,OK
4570270,0.330000,5.085000,33.000,167.500,0,OK
4575281,0.332500,5.085000,33.000,167.500,0,OK
4580270,0.330000,5.078750,33.000,167.500,0,OK
4585281,0.332500,5.083750,33.250,170.000,0,OK
4590270,0.332500,5.083750,33.250,170.000,0,OK
4595281,0.332500,5.086250,34.000,167.500,0,OK
4600270,0.332500,5.083750,33.250,170.000,0,OK
4605281,0.332500,5.083750,33.250,170.000,0,OK
4610270,0.335000,5.085000,33.000,167.500,0,OK
4615281,0.330000,5.086250,33.000,167.500,0,OK
4620270,0.330000,5.086250,33.000,167.500,0,OK
4625281,0.330000,5.083750,33.000,167.500,0,OK
4630270,0.330000,5.086250,33.000,167.500,0,OK
4635281,0.332500,5.082500,33.250,170.000,0,OK
4640270,0.330000,5.085000,33.000,167.500,0,OK
4645281,0.337500,5.083750,33.000,167.500,0,OK
4650270,0.332500,5.085000,35.750,167.500,0,OK
4655281,0.330000,5.085000,33.000,167.500,0,OK
4660270,0.330000,5.085000,33.000,167.500,0,OK
4665281,0.332500,5.086250,33.250,170.000,0,OK
4670270,0.332500,5.081250,33.250,167.500,0,OK
4675281,0.332500,5.085000,33.250,170.000,0,OK
4680270,0.347500,5.085000,33.250,170.000,0,OK
4685281,0.330000,5.085000,34.750,167.500,0,OK
4690270,0.327500,5.085000,32.750,166.250,0,OK
4695281,0.330000,5.083750,33.000,167.500,0,OK
4700270,0.332500,5.085000,33.250,170.000,0,OK
4705281,0.330000,5.085000,33.000,167.500,0,OK
4710270,0.330000,5.085000,33.000,167.500,0,OK
4715281,0.330000,5.085000,33.000,167.500,0,OK
4720270,0.327500,5.085000,33.500,170.000,0,OK
4725281,0.332500,5.082500,33.250,170.000,0,OK
4730270,0.335000,5.085000,33.500,170.000,0,OK
4735281,0.335000,5.083750,33.250,170.000,0,OK
4740270,0.332500,5.085000,33.250,167.500,0,OK
4745281,0.335000,5.083750,33.500,170.000,0,OK
4750270,0.332500,5.086250,33.250,170.000,0,OK
4755281,0.330000,5.083750,33.000,167.500,0,OK
4760270,0.330000,5.080000,33.000,167.500,0,OK
4765281,0.332500,5.083750,33.250,170.000,0,OK
4770270,0.342500,5.085000,32.750,166.250,0,OK
4775281,0.327500,5.085000,34.750,166.250,0,OK
4780270,0.332500,5.085000,33.250,170.000,0,OK
4785281,0.332500,5.083750,33.250,170.000,0,OK
4790270,0.332500,5.083750,33.000,167.500,0,OK
4795281,0.332500,5.078750,33.250,167.500,0,OK
4800270,0.330000,5.083750,33.000,167.500,0,OK
4805281,0.337500,5.085000,33.750,172.500,0,OK
4810270,0.330000,5.085000,33.750,167.500,0,OK
4815281,0.332500,5.082500,33.250,170.000,0,OK
4820270,0.327500,5.085000,32.750,166.250,0,OK
4825281,0.332500,5.085000,32.750,166.250,0,OK
4830270,0.332500,5.086250,33.250,167.500,0,OK
4835281,0.330000,5.083750,33.000,167.500,0,OK
4840270,0.332500,5.085000,33.250,170.000,0,OK
4845281,0.330000,5.086250,33.250,170.000,0,OK
4850270,0.330000,5.080000,33.000,167.500,0,OK
4855281,0.330000,5.085000,33.000,167.500,0,OK
4860270,0.342500,5.085000,33.000,167.500,0,OK
4865281,0.332500,5.085000,35.250,167.500,0,OK
4870270,0.332500,5.083750,33.250,170.000,0,OK
4875281,0.330000,5.086250,33.000,167.500,0,OK
4880270,0.330000,5.085000,33.000,167.500,0,OK
4885281,0.327500,5.078750,32.750,166.250,0,OK
4890270,0.330000,5.086250,33.000,167.500,0,OK
4895281,0.332500,5.086250,33.250,170.000,0,OK
4900270,0.327500,5.085000,34.500,166.250,0,OK
4905281,0.330000,5.083750,33.000,167.500,0,OK
4910270,0.330000,5.085000,33.000,167.500,0,OK
