t_s,power_mW,u,P_model_mW,error_mW
5.14,167.5,0.0,168.956222,-1.4562219999999968
5.15,170.0,0.0,168.956222,1.0437780000000032
5.16,167.5,0.0,168.956222,-1.4562219999999968
5.17,167.5,0.0,168.956222,-1.4562219999999968
5.18,167.5,0.0,168.956222,-1.4562219999999968
5.19,167.5,0.0,168.956222,-1.4562219999999968
5.2,170.0,0.0,168.956222,1.0437780000000032
5.21,170.0,0.0,168.956222,1.0437780000000032
5.22,170.0,0.0,168.956222,1.0437780000000032
5.23,167.5,0.0,168.956222,-1.4562219999999968
5.24,170.0,0.0,168.956222,1.0437780000000032
5.25,167.5,0.0,168.956222,-1.4562219999999968
5.26,167.5,0.0,168.956222,-1.4562219999999968
5.2700000000000005,167.5,0.0,168.956222,-1.4562219999999968
5.28,170.0,0.0,168.956222,1.0437780000000032
5.29,170.0,0.0,168.956222,1.0437780000000032
5.3,167.5,0.0,168.956222,-1.4562219999999968
5.3100000000000005,170.0,0.0,168.956222,1.0437780000000032
5.32,167.5,0.0,168.956222,-1.4562219999999968
5.33,170.0,0.0,168.956222,1.0437780000000032
5.34,167.5,0.0,168.956222,-1.4562219999999968
5.3500000000000005,170.0,0.0,168.956222,1.0437780000000032
5.36,170.0,0.0,168.956222,1.0437780000000032
5.37,167.5,0.0,168.956222,-1.4562219999999968
5.38,170.0,0.0,168.956222,1.0437780000000032
5.39,167.5,0.0,168.956222,-1.4562219999999968
5.4,170.0,0.0,168.956222,1.0437780000000032
5.41,167.5,0.0,168.956222,-1.4562219999999968
5.42,170.0,0.0,168.956222,1.0437780000000032
5.43,167.5,0.0,168.956222,-1.4562219999999968
5.44,170.0,0.0,168.956222,1.0437780000000032
5.45,167.5,0.0,168.956222,-1.4562219999999968
5.46,170.0,0.0,168.956222,1.0437780000000032
5.47,170.0,0.0,168.956222,1.0437780000000032
5.48,170.0,0.0,168.956222,1.0437780000000032
5.49,170.0,0.0,168.956222,1.0437780000000032
5.5,167.5,0.0,168.956222,-1.4562219999999968
5.51,167.5,0.0,168.956222,-1.4562219999999968
5.5200000000000005,167.5,0.0,168.956222,-1.4562219999999968
5.53,170.0,0.0,168.956222,1.0437780000000032
5.54,170.0,0.0,168.956222,1.0437780000000032
5.55,170.0,0.0,168.956222,1.0437780000000032
5.5600000000000005,170.0,0.0,168.956222,1.0437780000000032
5.57,167.5,0.0,168.956222,-1.4562219999999968
5.58,170.0,0.0,168.956222,1.0437780000000032
5.59,167.5,0.0,168.956222,-1.4562219999999968
5.6000000000000005,170.0,0.0,168.956222,1.0437780000000032
5.61,167.5,0.0,168.956222,-1.4562219999999968
5.62,170.0,0.0,168.956222,1.0437780000000032
5.63,170.0,0.0,168.956222,1.0437780000000032
5.64,170.0,0.0,168.956222,1.0437780000000032
5.65,167.5,0.0,168.956222,-1.4562219999999968
5.66,167.5,0.0,168.956222,-1.4562219999999968
5.67,170.0,0.0,168.956222,1.0437780000000032
5.68,167.5,0.0,168.956222,-1.4562219999999968
5.69,170.0,0.0,168.956222,1.0437780000000032
5.7,167.5,0.0,168.956222,-1.4562219999999968
5.71,170.0,0.0,168.956222,1.0437780000000032
5.72,167.5,0.0,168.956222,-1.4562219999999968
5.73,170.0,0.0,168.956222,1.0437780000000032
5.74,170.0,0.0,168.956222,1.0437780000000032
5.75,170.0,0.0,168.956222,1.0437780000000032
5.76,170.0,0.0,168.956222,1.0437780000000032
5.7700000000000005,167.5,0.0,168.956222,-1.4562219999999968
5.78,167.5,0.0,168.956222,-1.4562219999999968
5.79,167.5,0.0,168.956222,-1.4562219999999968
5.8,170.0,0.0,168.956222,1.0437780000000032
5.8100000000000005,170.0,0.0,168.956222,1.0437780000000032
5.82,167.5,0.0,168.956222,-1.4562219999999968
5.83,170.0,0.0,168.956222,1.0437780000000032
5.84,170.0,0.0,168.956222,1.0437780000000032
5.8500000000000005,167.5,0.0,168.956222,-1.4562219999999968
5.86,167.5,0.0,168.956222,-1.4562219999999968
5.87,167.5,0.0,168.956222,-1.4562219999999968
5.88,167.5,0.0,168.956222,-1.4562219999999968
5.89,167.5,0.0,168.956222,-1.4562219999999968
5.9,170.0,0.0,168.956222,1.0437780000000032
5.91,170.0,0.0,168.956222,1.0437780000000032
5.92,170.0,0.0,168.956222,1.0437780000000032
5.93,167.5,0.0,168.956222,-1.4562219999999968
5.94,170.0,0.0,168.956222,1.0437780000000032
5.95,167.5,0.0,168.956222,-1.4562219999999968
5.96,166.25,0.0,168.956222,-2.706221999999997
5.97,167.5,0.0,168.956222,-1.4562219999999968
5.98,167.5,0.0,168.956222,-1.4562219999999968
5.99,170.0,0.0,168.956222,1.0437780000000032
6.0,167.5,0.0,168.956222,-1.4562219999999968
6.01,170.0,0.0,168.956222,1.0437780000000032
6.0200000000000005,166.25,0.0,168.956222,-2.706221999999997
6.03,167.5,0.0,168.956222,-1.4562219999999968
6.04,167.5,0.0,168.956222,-1.4562219999999968
6.05,170.0,0.0,168.956222,1.0437780000000032
6.0600000000000005,170.0,0.0,168.956222,1.0437780000000032
6.07,167.5,0.0,168.956222,-1.4562219999999968
6.08,170.0,0.0,168.956222,1.0437780000000032
6.09,167.5,0.0,168.956222,-1.4562219999999968
6.1000000000000005,170.0,0.0,168.956222,1.0437780000000032
6.11,167.5,0.0,168.956222,-1.4562219999999968
6.12,170.0,0.0,168.956222,1.0437780000000032
6.13,167.5,0.0,168.956222,-1.4562219999999968
6.140000000000001,167.5,0.0,168.956222,-1.4562219999999968
6.15,167.5,0.0,168.956222,-1.4562219999999968
6.16,170.0,0.0,168.956222,1.0437780000000032
6.17,170.0,0.0,168.956222,1.0437780000000032
6.18,166.25,0.0,168.956222,-2.706221999999997
6.19,167.5,0.0,168.956222,-1.4562219999999968
6.2,170.0,0.0,168.956222,1.0437780000000032
6.21,170.0,0.0,168.956222,1.0437780000000032
6.22,170.0,0.0,168.956222,1.0437780000000032
6.23,166.25,0.0,168.956222,-2.706221999999997
6.24,170.0,0.0,168.956222,1.0437780000000032
6.25,170.0,0.0,168.956222,1.0437780000000032
6.26,170.0,0.0,168.956222,1.0437780000000032
6.2700000000000005,170.0,0.0,168.956222,1.0437780000000032
6.28,170.0,0.0,168.956222,1.0437780000000032
6.29,167.5,0.0,168.956222,-1.4562219999999968
6.3,167.5,0.0,168.956222,-1.4562219999999968
6.3100000000000005,170.0,0.0,168.956222,1.0437780000000032
6.32,170.0,0.0,168.956222,1.0437780000000032
6.33,170.0,0.0,168.956222,1.0437780000000032
6.34,170.0,0.0,168.956222,1.0437780000000032
6.3500000000000005,170.0,0.0,168.956222,1.0437780000000032
6.36,170.0,0.0,168.956222,1.0437780000000032
6.37,167.5,0.0,168.956222,-1.4562219999999968
6.38,167.5,0.0,168.956222,-1.4562219999999968
6.390000000000001,167.5,0.0,168.956222,-1.4562219999999968
6.4,167.5,0.0,168.956222,-1.4562219999999968
6.41,170.0,0.0,168.956222,1.0437780000000032
6.42,170.0,0.0,168.956222,1.0437780000000032
6.43,167.5,0.0,168.956222,-1.4562219999999968
6.44,167.5,0.0,168.956222,-1.4562219999999968
6.45,167.5,0.0,168.956222,-1.4562219999999968
6.46,170.0,0.0,168.956222,1.0437780000000032
6.47,167.5,0.0,168.956222,-1.4562219999999968
6.48,170.0,0.0,168.956222,1.0437780000000032
6.49,167.5,0.0,168.956222,-1.4562219999999968
6.5,167.5,0.0,168.956222,-1.4562219999999968
6.51,167.5,0.0,168.956222,-1.4562219999999968
6.5200000000000005,170.0,0.0,168.956222,1.0437780000000032
6.53,167.5,0.0,168.956222,-1.4562219999999968
6.54,167.5,0.0,168.956222,-1.4562219999999968
6.55,170.0,0.0,168.956222,1.0437780000000032
6.5600000000000005,167.5,0.0,168.956222,-1.4562219999999968
6.57,170.0,0.0,168.956222,1.0437780000000032
6.58,167.5,0.0,168.956222,-1.4562219999999968
6.59,167.5,0.0,168.956222,-1.4562219999999968
6.6000000000000005,170.0,0.0,168.956222,1.0437780000000032
6.61,170.0,0.0,168.956222,1.0437780000000032
6.62,170.0,0.0,168.956222,1.0437780000000032
6.63,167.5,0.0,168.956222,-1.4562219999999968
6.640000000000001,167.5,0.0,168.956222,-1.4562219999999968
6.65,167.5,0.0,168.956222,-1.4562219999999968
6.66,170.0,0.0,168.956222,1.0437780000000032
6.67,170.0,0.0,168.956222,1.0437780000000032
6.68,170.0,0.0,168.956222,1.0437780000000032
6.69,167.5,0.0,168.956222,-1.4562219999999968
6.7,170.0,0.0,168.956222,1.0437780000000032
6.71,170.0,0.0,168.956222,1.0437780000000032
6.72,167.5,0.0,168.956222,-1.4562219999999968
6.73,170.0,0.0,168.956222,1.0437780000000032
6.74,167.5,0.0,168.956222,-1.4562219999999968
6.75,170.0,0.0,168.956222,1.0437780000000032
6.76,170.0,0.0,168.956222,1.0437780000000032
6.7700000000000005,167.5,0.0,168.956222,-1.4562219999999968
6.78,167.5,0.0,168.956222,-1.4562219999999968
6.79,170.0,0.0,168.956222,1.0437780000000032
6.8,170.0,0.0,168.956222,1.0437780000000032
6.8100000000000005,167.5,0.0,168.956222,-1.4562219999999968
6.82,170.0,0.0,168.956222,1.0437780000000032
6.83,167.5,0.0,168.956222,-1.4562219999999968
6.84,166.25,0.0,168.956222,-2.706221999999997
6.8500000000000005,167.5,0.0,168.956222,-1.4562219999999968
6.86,170.0,0.0,168.956222,1.0437780000000032
6.87,170.0,0.0,168.956222,1.0437780000000032
6.88,170.0,0.0,168.956222,1.0437780000000032
6.890000000000001,167.5,0.0,168.956222,-1.4562219999999968
6.9,170.0,0.0,168.956222,1.0437780000000032
6.91,167.5,0.0,168.956222,-1.4562219999999968
6.92,167.5,0.0,168.956222,-1.4562219999999968
6.93,170.0,0.0,168.956222,1.0437780000000032
6.94,170.0,0.0,168.956222,1.0437780000000032
6.95,170.0,0.0,168.956222,1.0437780000000032
6.96,167.5,0.0,168.956222,-1.4562219999999968
6.97,170.0,0.0,168.956222,1.0437780000000032
6.98,167.5,0.0,168.956222,-1.4562219999999968
6.99,167.5,0.0,168.956222,-1.4562219999999968
7.0,167.5,0.0,168.956222,-1.4562219999999968
7.01,167.5,0.0,168.956222,-1.4562219999999968
7.0200000000000005,167.5,0.0,168.956222,-1.4562219999999968
7.03,170.0,0.0,168.956222,1.0437780000000032
7.04,170.0,0.0,168.956222,1.0437780000000032
7.05,170.0,0.0,168.956222,1.0437780000000032
7.0600000000000005,170.0,0.0,168.956222,1.0437780000000032
7.07,167.5,0.0,168.956222,-1.4562219999999968
7.08,167.5,0.0,168.956222,-1.4562219999999968
7.09,167.5,0.0,168.956222,-1.4562219999999968
7.1000000000000005,167.5,0.0,168.956222,-1.4562219999999968
7.11,170.0,0.0,168.956222,1.0437780000000032
7.12,170.0,0.0,168.956222,1.0437780000000032
7.13,167.5,0.0,168.956222,-1.4562219999999968
7.140000000000001,170.0,0.0,168.956222,1.0437780000000032
7.15,167.5,0.0,168.956222,-1.4562219999999968
7.16,167.5,0.0,168.956222,-1.4562219999999968
7.17,170.0,0.0,168.956222,1.0437780000000032
7.18,170.0,0.0,168.956222,1.0437780000000032
7.19,167.5,0.0,168.956222,-1.4562219999999968
7.2,170.0,0.0,168.956222,1.0437780000000032
7.21,170.0,0.0,168.956222,1.0437780000000032
7.22,170.0,0.0,168.956222,1.0437780000000032
7.23,170.0,0.0,168.956222,1.0437780000000032
7.24,170.0,0.0,168.956222,1.0437780000000032
7.25,170.0,0.0,168.956222,1.0437780000000032
7.26,167.5,0.0,168.956222,-1.4562219999999968
7.2700000000000005,170.0,0.0,168.956222,1.0437780000000032
7.28,170.0,0.0,168.956222,1.0437780000000032
7.29,167.5,0.0,168.956222,-1.4562219999999968
7.3,166.25,0.0,168.956222,-2.706221999999997
7.3100000000000005,167.5,0.0,168.956222,-1.4562219999999968
7.32,170.0,0.0,168.956222,1.0437780000000032
7.33,167.5,0.0,168.956222,-1.4562219999999968
7.34,167.5,0.0,168.956222,-1.4562219999999968
7.3500000000000005,167.5,0.0,168.956222,-1.4562219999999968
7.36,170.0,0.0,168.956222,1.0437780000000032
7.37,167.5,0.0,168.956222,-1.4562219999999968
7.38,167.5,0.0,168.956222,-1.4562219999999968
7.390000000000001,167.5,0.0,168.956222,-1.4562219999999968
7.4,170.0,0.0,168.956222,1.0437780000000032
7.41,170.0,0.0,168.956222,1.0437780000000032
7.42,167.5,0.0,168.956222,-1.4562219999999968
7.43,167.5,0.0,168.956222,-1.4562219999999968
7.44,167.5,0.0,168.956222,-1.4562219999999968
7.45,170.0,0.0,168.956222,1.0437780000000032
7.46,167.5,0.0,168.956222,-1.4562219999999968
7.47,167.5,0.0,168.956222,-1.4562219999999968
7.48,167.5,0.0,168.956222,-1.4562219999999968
7.49,170.0,0.0,168.956222,1.0437780000000032
7.5,170.0,0.0,168.956222,1.0437780000000032
7.51,167.5,0.0,168.956222,-1.4562219999999968
7.5200000000000005,170.0,0.0,168.956222,1.0437780000000032
7.53,167.5,0.0,168.956222,-1.4562219999999968
7.54,170.0,0.0,168.956222,1.0437780000000032
7.55,170.0,0.0,168.956222,1.0437780000000032
7.5600000000000005,170.0,0.0,168.956222,1.0437780000000032
7.57,170.0,0.0,168.956222,1.0437780000000032
7.58,170.0,0.0,168.956222,1.0437780000000032
7.59,170.0,0.0,168.956222,1.0437780000000032
7.6000000000000005,167.5,0.0,168.956222,-1.4562219999999968
7.61,170.0,0.0,168.956222,1.0437780000000032
7.62,167.5,0.0,168.956222,-1.4562219999999968
7.63,170.0,0.0,168.956222,1.0437780000000032
7.640000000000001,170.0,0.0,168.956222,1.0437780000000032
7.65,167.5,0.0,168.956222,-1.4562219999999968
7.66,170.0,0.0,168.956222,1.0437780000000032
7.67,170.0,0.0,168.956222,1.0437780000000032
7.68,170.0,0.0,168.956222,1.0437780000000032
7.69,167.5,0.0,168.956222,-1.4562219999999968
7.7,167.5,0.0,168.956222,-1.4562219999999968
7.71,167.5,0.0,168.956222,-1.4562219999999968
7.72,167.5,0.0,168.956222,-1.4562219999999968
7.73,167.5,0.0,168.956222,-1.4562219999999968
7.74,170.0,0.0,168.956222,1.0437780000000032
7.75,166.25,0.0,168.956222,-2.706221999999997
7.76,167.5,0.0,168.956222,-1.4562219999999968
7.7700000000000005,170.0,0.0,168.956222,1.0437780000000032
7.78,167.5,0.0,168.956222,-1.4562219999999968
7.79,170.0,0.0,168.956222,1.0437780000000032
7.8,167.5,0.0,168.956222,-1.4562219999999968
7.8100000000000005,167.5,0.0,168.956222,-1.4562219999999968
7.82,167.5,0.0,168.956222,-1.4562219999999968
7.83,170.0,0.0,168.956222,1.0437780000000032
7.84,170.0,0.0,168.956222,1.0437780000000032
7.8500000000000005,167.5,0.0,168.956222,-1.4562219999999968
7.86,170.0,0.0,168.956222,1.0437780000000032
7.87,167.5,0.0,168.956222,-1.4562219999999968
7.88,170.0,0.0,168.956222,1.0437780000000032
7.890000000000001,170.0,0.0,168.956222,1.0437780000000032
7.9,170.0,0.0,168.956222,1.0437780000000032
7.91,167.5,0.0,168.956222,-1.4562219999999968
7.92,167.5,0.0,168.956222,-1.4562219999999968
7.930000000000001,167.5,0.0,168.956222,-1.4562219999999968
7.94,167.5,0.0,168.956222,-1.4562219999999968
7.95,167.5,0.0,168.956222,-1.4562219999999968
7.96,167.5,0.0,168.956222,-1.4562219999999968
7.97,167.5,0.0,168.956222,-1.4562219999999968
7.98,170.0,0.0,168.956222,1.0437780000000032
7.99,170.0,0.0,168.956222,1.0437780000000032
8.0,170.0,0.0,168.956222,1.0437780000000032
8.01,170.0,0.0,168.956222,1.0437780000000032
8.02,167.5,0.0,168.956222,-1.4562219999999968
8.03,167.5,0.0,168.956222,-1.4562219999999968
8.040000000000001,170.0,0.0,168.956222,1.0437780000000032
8.05,170.0,0.0,168.956222,1.0437780000000032
8.06,170.0,0.0,168.956222,1.0437780000000032
8.07,170.0,0.0,168.956222,1.0437780000000032
8.08,170.0,0.0,168.956222,1.0437780000000032
8.09,167.5,0.0,168.956222,-1.4562219999999968
8.1,170.0,0.0,168.956222,1.0437780000000032
8.11,170.0,0.0,168.956222,1.0437780000000032
8.120000000000001,167.5,0.0,168.956222,-1.4562219999999968
8.13,170.0,0.0,168.956222,1.0437780000000032
8.14,167.5,0.0,168.956222,-1.4562219999999968
8.15,170.0,0.0,168.956222,1.0437780000000032
8.16,170.0,0.0,168.956222,1.0437780000000032
8.17,170.0,0.0,168.956222,1.0437780000000032
8.18,170.0,0.0,168.956222,1.0437780000000032
8.19,170.0,0.0,168.956222,1.0437780000000032
8.2,170.0,0.0,168.956222,1.0437780000000032
8.21,167.5,0.0,168.956222,-1.4562219999999968
8.22,170.0,0.0,168.956222,1.0437780000000032
8.23,167.5,0.0,168.956222,-1.4562219999999968
8.24,170.0,0.0,168.956222,1.0437780000000032
8.25,167.5,0.0,168.956222,-1.4562219999999968
8.26,170.0,0.0,168.956222,1.0437780000000032
8.27,170.0,0.0,168.956222,1.0437780000000032
8.28,170.0,0.0,168.956222,1.0437780000000032
8.290000000000001,170.0,0.0,168.956222,1.0437780000000032
8.3,170.0,0.0,168.956222,1.0437780000000032
8.31,167.5,0.0,168.956222,-1.4562219999999968
8.32,167.5,0.0,168.956222,-1.4562219999999968
8.33,170.0,0.0,168.956222,1.0437780000000032
8.34,167.5,0.0,168.956222,-1.4562219999999968
8.35,170.0,0.0,168.956222,1.0437780000000032
8.36,167.5,0.0,168.956222,-1.4562219999999968
8.370000000000001,167.5,0.0,168.956222,-1.4562219999999968
8.38,170.0,0.0,168.956222,1.0437780000000032
8.39,167.5,0.0,168.956222,-1.4562219999999968
8.4,167.5,0.0,168.956222,-1.4562219999999968
8.41,167.5,0.0,168.956222,-1.4562219999999968
8.42,167.5,0.0,168.956222,-1.4562219999999968
8.43,167.5,0.0,168.956222,-1.4562219999999968
8.44,170.0,0.0,168.956222,1.0437780000000032
8.45,167.5,0.0,168.956222,-1.4562219999999968
8.46,167.5,0.0,168.956222,-1.4562219999999968
8.47,167.5,0.0,168.956222,-1.4562219999999968
8.48,167.5,0.0,168.956222,-1.4562219999999968
8.49,167.5,0.0,168.956222,-1.4562219999999968
8.5,167.5,0.0,168.956222,-1.4562219999999968
8.51,167.5,0.0,168.956222,-1.4562219999999968
8.52,167.5,0.0,168.956222,-1.4562219999999968
8.53,170.0,0.0,168.956222,1.0437780000000032
8.540000000000001,170.0,0.0,168.956222,1.0437780000000032
8.55,167.5,0.0,168.956222,-1.4562219999999968
8.56,170.0,0.0,168.956222,1.0437780000000032
8.57,170.0,0.0,168.956222,1.0437780000000032
8.58,170.0,0.0,168.956222,1.0437780000000032
8.59,170.0,0.0,168.956222,1.0437780000000032
8.6,170.0,0.0,168.956222,1.0437780000000032
8.61,167.5,0.0,168.956222,-1.4562219999999968
8.620000000000001,167.5,0.0,168.956222,-1.4562219999999968
8.63,170.0,0.0,168.956222,1.0437780000000032
8.64,167.5,0.0,168.956222,-1.4562219999999968
8.65,167.5,0.0,168.956222,-1.4562219999999968
8.66,167.5,0.0,168.956222,-1.4562219999999968
8.67,166.25,0.0,168.956222,-2.706221999999997
8.68,166.25,0.0,168.956222,-2.706221999999997
8.69,170.0,0.0,168.956222,1.0437780000000032
8.700000000000001,170.0,0.0,168.956222,1.0437780000000032
8.71,170.0,0.0,168.956222,1.0437780000000032
8.72,166.25,0.0,168.956222,-2.706221999999997
8.73,167.5,0.0,168.956222,-1.4562219999999968
8.74,170.0,0.0,168.956222,1.0437780000000032
8.75,167.5,0.0,168.956222,-1.4562219999999968
8.76,170.0,0.0,168.956222,1.0437780000000032
8.77,167.5,0.0,168.956222,-1.4562219999999968
8.78,167.5,0.0,168.956222,-1.4562219999999968
8.790000000000001,170.0,0.0,168.956222,1.0437780000000032
8.8,167.5,0.0,168.956222,-1.4562219999999968
8.81,167.5,0.0,168.956222,-1.4562219999999968
8.82,167.5,0.0,168.956222,-1.4562219999999968
8.83,170.0,0.0,168.956222,1.0437780000000032
8.84,167.5,0.0,168.956222,-1.4562219999999968
8.85,170.0,0.0,168.956222,1.0437780000000032
8.86,170.0,0.0,168.956222,1.0437780000000032
8.870000000000001,170.0,0.0,168.956222,1.0437780000000032
8.88,167.5,0.0,168.956222,-1.4562219999999968
8.89,170.0,0.0,168.956222,1.0437780000000032
8.9,170.0,0.0,168.956222,1.0437780000000032
8.91,170.0,0.0,168.956222,1.0437780000000032
8.92,170.0,0.0,168.956222,1.0437780000000032
8.93,167.5,0.0,168.956222,-1.4562219999999968
8.94,167.5,0.0,168.956222,-1.4562219999999968
8.950000000000001,170.0,0.0,168.956222,1.0437780000000032
8.96,170.0,0.0,168.956222,1.0437780000000032
8.97,170.0,0.0,168.956222,1.0437780000000032
8.98,167.5,0.0,168.956222,-1.4562219999999968
8.99,167.5,0.0,168.956222,-1.4562219999999968
9.0,167.5,0.0,168.956222,-1.4562219999999968
9.01,167.5,0.0,168.956222,-1.4562219999999968
9.02,167.5,0.0,168.956222,-1.4562219999999968
9.03,167.5,0.0,168.956222,-1.4562219999999968
9.040000000000001,170.0,0.0,168.956222,1.0437780000000032
9.05,167.5,0.0,168.956222,-1.4562219999999968
9.06,167.5,0.0,168.956222,-1.4562219999999968
9.07,167.5,0.0,168.956222,-1.4562219999999968
9.08,170.0,0.0,168.956222,1.0437780000000032
9.09,167.5,0.0,168.956222,-1.4562219999999968
9.1,170.0,0.0,168.956222,1.0437780000000032
9.11,167.5,0.0,168.956222,-1.4562219999999968
9.120000000000001,166.25,0.0,168.956222,-2.706221999999997
9.13,170.0,0.0,168.956222,1.0437780000000032
9.14,170.0,0.0,168.956222,1.0437780000000032
9.15,167.5,0.0,168.956222,-1.4562219999999968
9.16,167.5,0.0,168.956222,-1.4562219999999968
9.17,170.0,0.0,168.956222,1.0437780000000032
9.18,170.0,0.0,168.956222,1.0437780000000032
9.19,170.0,0.0,168.956222,1.0437780000000032
9.200000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.21,170.0,0.0,168.956222,1.0437780000000032
9.22,167.5,0.0,168.956222,-1.4562219999999968
9.23,167.5,0.0,168.956222,-1.4562219999999968
9.24,170.0,0.0,168.956222,1.0437780000000032
9.25,167.5,0.0,168.956222,-1.4562219999999968
9.26,170.0,0.0,168.956222,1.0437780000000032
9.27,167.5,0.0,168.956222,-1.4562219999999968
9.28,170.0,0.0,168.956222,1.0437780000000032
9.290000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.3,167.5,0.0,168.956222,-1.4562219999999968
9.31,167.5,0.0,168.956222,-1.4562219999999968
9.32,170.0,0.0,168.956222,1.0437780000000032
9.33,166.25,0.0,168.956222,-2.706221999999997
9.34,167.5,0.0,168.956222,-1.4562219999999968
9.35,170.0,0.0,168.956222,1.0437780000000032
9.36,167.5,0.0,168.956222,-1.4562219999999968
9.370000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.38,170.0,0.0,168.956222,1.0437780000000032
9.39,170.0,0.0,168.956222,1.0437780000000032
9.4,170.0,0.0,168.956222,1.0437780000000032
9.41,167.5,0.0,168.956222,-1.4562219999999968
9.42,170.0,0.0,168.956222,1.0437780000000032
9.43,167.5,0.0,168.956222,-1.4562219999999968
9.44,170.0,0.0,168.956222,1.0437780000000032
9.450000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.46,170.0,0.0,168.956222,1.0437780000000032
9.47,170.0,0.0,168.956222,1.0437780000000032
9.48,170.0,0.0,168.956222,1.0437780000000032
9.49,170.0,0.0,168.956222,1.0437780000000032
9.5,166.25,0.0,168.956222,-2.706221999999997
9.51,170.0,0.0,168.956222,1.0437780000000032
9.52,167.5,0.0,168.956222,-1.4562219999999968
