timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
2615222,0.330000,5.081250,33.000,167.500,0,OK
2620218,0.330000,5.081250,33.250,167.500,0,OK
2625222,0.335000,5.075000,33.500,170.000,0,OK
2630218,0.332500,5.082500,33.250,170.000,0,OK
2635222,0.332500,5.082500,33.250,170.000,0,OK
2640218,0.335000,5.082500,33.250,170.000,0,OK
2645222,0.337500,5.081250,33.750,172.500,0,OK
2650218,0.332500,5.082500,33.250,170.000,0,OK
2655222,0.335000,5.081250,33.250,167.500,0,OK
2660218,0.332500,5.082500,33.250,167.500,0,OK
2665222,0.332500,5.081250,33.250,167.500,0,OK
2670218,0.332500,5.081250,33.250,167.500,0,OK
2675222,0.335000,5.082500,33.500,170.000,0,OK
2680218,0.332500,5.078750,33.250,167.500,0,OK
2685222,0.330000,5.082500,33.000,167.500,0,OK
2690218,0.337500,5.083750,33.250,170.000,0,OK
2695222,0.330000,5.081250,34.750,167.500,0,OK
2700218,0.332500,5.082500,33.250,170.000,0,OK
2705222,0.335000,5.081250,33.500,170.000,0,OK
2710218,0.332500,5.082500,33.250,170.000,0,OK
2715222,0.335000,5.075000,33.500,170.000,0,OK
2720218,0.330000,5.081250,33.000,167.500,0,OK
2725222,0.332500,5.081250,33.250,167.500,0,OK
2730214,0.335000,5.082500,33.750,170.000,0,OK
2735226,0.332500,5.081250,33.250,167.500,0,OK
2740214,0.332500,5.081250,33.250,167.500,0,OK
2745226,0.335000,5.082500,33.500,170.000,0,OK
2750214,0.332500,5.081250,33.250,167.500,0,OK
2755226,0.332500,5.081250,33.250,167.500,0,OK
2760214,0.332500,5.081250,33.250,167.500,0,OK
2765226,0.335000,5.081250,33.250,167.500,0,OK
2770214,0.335000,5.080000,33.500,170.000,0,OK
2775226,0.335000,5.081250,33.500,170.000,0,OK
2780214,0.337500,5.082500,33.000,167.500,0,OK
2785226,0.335000,5.081250,35.500,170.000,0,OK
2790214,0.332500,5.082500,33.250,170.000,0,OK
2795226,0.330000,5.082500,33.000,167.500,0,OK
2800214,0.332500,5.082500,33.250,170.000,0,OK
2805222,0.335000,5.077500,33.500,170.000,0,OK
2810218,0.332500,5.081250,33.250,167.500,0,OK
2815222,0.342500,5.081250,33.250,167.500,0,OK
2820218,0.332500,5.082500,34.000,167.500,0,OK
2825222,0.335000,5.082500,33.500,170.000,0,OK
2830218,0.332500,5.082500,33.250,170.000,0,OK
2835222,0.332500,5.082500,33.250,170.000,0,OK
2840218,0.332500,5.081250,33.250,167.500,0,OK
2845222,0.332500,5.082500,33.250,170.000,0,OK
2850218,0.332500,5.081250,33.250,167.500,0,OK
2855222,0.332500,5.081250,33.250,167.500,0,OK
2860218,0.335000,5.080000,33.500,170.000,0,OK
2865222,0.335000,5.081250,33.500,170.000,0,OK
2870218,0.332500,5.082500,33.250,170.000,0,OK
2875222,0.335000,5.081250,33.500,170.000,0,OK
2880218,0.332500,5.081250,33.250,167.500,0,OK
2885222,0.332500,5.082500,33.250,170.000,0,OK
2890218,0.335000,5.081250,33.500,170.000,0,OK
2895222,0.335000,5.077500,33.500,170.000,0,OK
2900218,0.332500,5.081250,33.250,167.500,0,OK
2905222,0.342500,5.082500,33.250,170.000,0,OK
2910218,0.335000,5.082500,34.250,170.000,0,OK
2915222,0.332500,5.082500,33.250,170.000,0,OK
2920218,0.332500,5.081250,33.250,167.500,0,OK
2925222,0.330000,5.083750,33.250,170.000,0,OK
2930218,0.332500,5.075000,33.250,167.500,0,OK
2935222,0.332500,5.081250,33.250,167.500,0,OK
2940218,0.330000,5.082500,33.000,167.500,0,OK
2945222,0.335000,5.081250,33.500,170.000,0,OK
2950214,0.332500,5.080000,33.250,167.500,0,OK
2955226,0.330000,5.082500,33.000,167.500,0,OK
2960214,0.332500,5.082500,33.250,170.000,0,OK
2965222,0.337500,5.082500,33.750,172.500,0,OK
2970218,0.335000,5.082500,33.500,170.000,0,OK
2975222,0.332500,5.081250,33.250,167.500,0,OK
2980218,0.335000,5.081250,33.250,167.500,0,OK
2985222,0.335000,5.078750,33.500,170.000,0,OK
2990218,0.330000,5.082500,33.000,167.500,0,OK
2995222,0.335000,5.081250,33.000,167.500,0,OK
3000214,0.332500,5.083750,35.000,167.500,0,OK
3005222,0.335000,5.081250,33.500,170.000,0,OK
3010218,0.332500,5.082500,33.250,170.000,0,OK
3015222,0.332500,5.082500,33.000,167.500,0,OK
3020218,0.335000,5.076250,33.500,170.000,0,OK
3025222,0.330000,5.082500,33.000,167.500,0,OK
3030218,0.330000,5.082500,33.000,167.500,0,OK
3035222,0.335000,5.083750,33.500,170.000,0,OK
3040214,0.332500,5.082500,33.250,170.000,0,OK
3045226,0.332500,5.081250,33.250,167.500,0,OK
3050214,0.332500,5.082500,33.000,167.500,0,OK
3055226,0.332500,5.080000,33.250,167.500,0,OK
3060214,0.330000,5.082500,33.000,167.500,0,OK
3065226,0.335000,5.082500,33.500,170.000,0,OK
3070214,0.335000,5.083750,33.250,170.000,0,OK
3075226,0.335000,5.081250,33.500,170.000,0,OK
3080214,0.330000,5.082500,33.000,167.500,0,OK
3085226,0.332500,5.082500,33.250,170.000,0,OK
3090214,0.332500,5.081250,35.500,167.500,0,OK
3095226,0.332500,5.082500,33.250,170.000,0,OK
3100214,0.332500,5.082500,33.250,170.000,0,OK
3105226,0.337500,5.081250,33.250,167.500,0,OK
3110214,0.335000,5.078750,33.500,170.000,0,OK
3115226,0.332500,5.080000,33.250,167.500,0,OK
3120214,0.342500,5.082500,33.250,170.000,0,OK
3125226,0.337500,5.081250,34.000,172.500,0,OK
3130214,0.332500,5.082500,33.250,170.000,0,OK
3135226,0.332500,5.080000,33.250,167.500,0,OK
3140214,0.332500,5.082500,33.250,170.000,0,OK
3145226,0.332500,5.083750,33.250,167.500,0,OK
3150214,0.335000,5.082500,33.500,170.000,0,OK
3155226,0.332500,5.081250,33.250,167.500,0,OK
3160214,0.332500,5.082500,33.250,170.000,0,OK
3165226,0.332500,5.080000,33.250,167.500,0,OK
3170214,0.335000,5.082500,33.500,170.000,0,OK
3175226,0.332500,5.081250,33.250,167.500,0,OK
3180214,0.332500,5.082500,33.250,167.500,0,OK
3185226,0.335000,5.082500,33.500,170.000,0,OK
3190214,0.332500,5.082500,33.250,170.000,0,OK
3195226,0.332500,5.082500,33.250,170.000,0,OK
3200214,0.335000,5.078750,33.500,170.000,0,OK
3205226,0.330000,5.080000,33.000,167.500,0,OK
3210214,0.340000,5.081250,33.250,167.500,0,OK
3215222,0.335000,5.082500,34.250,170.000,0,OK
3220218,0.332500,5.081250,33.250,167.500,0,OK
3225222,0.332500,5.082500,33.250,170.000,0,OK
3230218,0.332500,5.082500,33.000,167.500,0,OK
3235222,0.337500,5.075000,33.750,172.500,0,OK
3240218,0.332500,5.082500,33.250,170.000,0,OK
3245222,0.337500,5.083750,33.750,172.500,0,OK
3250218,0.335000,5.082500,33.000,170.000,0,OK
3255222,0.330000,5.081250,33.000,167.500,0,OK
3260218,0.332500,5.082500,33.250,170.000,0,OK
3265222,0.332500,5.082500,33.000,167.500,0,OK
3270218,0.332500,5.082500,33.250,167.500,0,OK
3275222,0.330000,5.082500,33.000,167.500,0,OK
3280218,0.330000,5.081250,33.000,167.500,0,OK
3285222,0.332500,5.082500,33.250,170.000,0,OK
3290214,0.337500,5.078750,33.750,172.500,0,OK
3295226,0.330000,5.081250,33.000,167.500,0,OK
3300214,0.337500,5.081250,33.000,167.500,0,OK
3305222,0.332500,5.081250,34.500,167.500,0,OK
3310214,0.332500,5.081250,33.250,167.500,0,OK
3315226,0.332500,5.081250,33.250,167.500,0,OK
3320214,0.332500,5.083750,33.250,170.000,0,OK
3325226,0.335000,5.076250,33.500,170.000,0,OK
3330214,0.327500,5.082500,32.750,166.250,0,OK
3335226,0.332500,5.081250,33.250,167.500,0,OK
3340214,0.335000,5.082500,33.750,170.000,0,OK
3345226,0.332500,5.082500,33.250,170.000,0,OK
3350214,0.332500,5.082500,33.250,170.000,0,OK
3355226,0.335000,5.081250,33.250,167.500,0,OK
3360214,0.335000,5.083750,33.500,170.000,0,OK
3365226,0.332500,5.082500,33.250,170.000,0,OK
3370214,0.332500,5.082500,33.250,170.000,0,OK
3375226,0.332500,5.082500,33.250,170.000,0,OK
3380214,0.335000,5.080000,33.500,170.000,0,OK
3385226,0.332500,5.082500,33.250,170.000,0,OK
3390214,0.330000,5.082500,33.000,167.500,0,OK
3395226,0.332500,5.082500,35.250,167.500,0,OK
3400214,0.332500,5.081250,33.250,167.500,0,OK
3405226,0.330000,5.082500,33.000,167.500,0,OK
3410214,0.332500,5.082500,33.500,170.000,0,OK
3415222,0.332500,5.077500,33.250,167.500,0,OK
3420218,0.330000,5.081250,33.000,167.500,0,OK
3425222,0.347500,5.081250,33.500,170.000,0,OK
3430214,0.335000,5.082500,33.750,170.000,0,OK
3435226,0.335000,5.081250,33.500,170.000,0,OK
3440214,0.332500,5.081250,33.250,167.500,0,OK
3445226,0.332500,5.082500,33.500,170.000,0,OK
3450214,0.332500,5.081250,33.250,167.500,0,OK
3455226,0.330000,5.081250,33.000,167.500,0,OK
3460214,0.327500,5.082500,32.750,166.250,0,OK
3465222,0.335000,5.081250,33.000,167.500,0,OK
3470214,0.335000,5.080000,33.500,170.000,0,OK
3475222,0.332500,5.082500,33.250,170.000,0,OK
3480218,0.332500,5.081250,33.250,167.500,0,OK
3485222,0.335000,5.083750,33.500,170.000,0,OK
3490218,0.332500,5.082500,33.250,170.000,0,OK
3495222,0.332500,5.082500,33.250,170.000,0,OK
3500218,0.332500,5.082500,33.000,167.500,0,OK
3505222,0.332500,5.077500,33.250,167.500,0,OK
3510218,0.332500,5.082500,33.250,170.000,0,OK
3515222,0.340000,5.082500,33.000,167.500,0,OK
3520218,0.335000,5.081250,34.250,170.000,0,OK
3525222,0.335000,5.082500,33.500,170.000,0,OK
3530218,0.332500,5.082500,33.250,170.000,0,OK
3535222,0.335000,5.083750,33.500,170.000,0,OK
3540218,0.337500,5.076250,33.750,172.500,0,OK
3545222,0.332500,5.081250,33.250,167.500,0,OK
3550218,0.332500,5.081250,33.250,167.500,0,OK
3555222,0.335000,5.083750,33.000,170.000,0,OK
3560218,0.332500,5.081250,33.250,167.500,0,OK
3565222,0.332500,5.082500,33.250,170.000,0,OK
3570218,0.335000,5.081250,33.000,167.500,0,OK
3575222,0.335000,5.082500,33.500,170.000,0,OK
3580214,0.330000,5.082500,33.000,167.500,0,OK
3585226,0.332500,5.081250,33.250,167.500,0,OK
3590214,0.335000,5.082500,32.750,166.250,0,OK
3595226,0.330000,5.078750,33.000,167.500,0,OK
3600214,0.332500,5.082500,33.250,170.000,0,OK
3605222,0.337500,5.081250,33.250,167.500,0,OK
3610218,0.332500,5.082500,34.500,167.500,0,OK
3615222,0.332500,5.082500,33.250,170.000,0,OK
3620218,0.332500,5.081250,33.250,167.500,0,OK
3625222,0.335000,5.083750,33.000,167.500,0,OK
3630218,0.332500,5.077500,33.250,167.500,0,OK
3635222,0.330000,5.081250,33.000,167.500,0,OK
3640218,0.332500,5.082500,33.250,170.000,0,OK
3645222,0.332500,5.082500,33.500,167.500,0,OK
3650218,0.335000,5.081250,33.500,170.000,0,OK
3655222,0.327500,5.082500,32.750,166.250,0,OK
3660218,0.332500,5.081250,33.500,170.000,0,OK
3665222,0.335000,5.082500,33.500,170.000,0,OK
3670218,0.330000,5.081250,33.000,167.500,0,OK
3675222,0.332500,5.081250,33.250,167.500,0,OK
3680214,0.335000,5.081250,33.250,167.500,0,OK
3685226,0.335000,5.080000,33.500,170.000,0,OK
3690214,0.332500,5.081250,33.250,167.500,0,OK
3695226,0.332500,5.082500,33.250,170.000,0,OK
3700214,0.335000,5.083750,35.500,170.000,0,OK
3705226,0.335000,5.082500,33.500,170.000,0,OK
3710214,0.330000,5.082500,33.000,167.500,0,OK
3715226,0.335000,5.083750,33.250,170.000,0,OK
3720214,0.335000,5.076250,33.500,170.000,0,OK
3725226,0.332500,5.082500,33.250,170.000,0,OK
3730214,0.347500,5.082500,33.250,170.000,0,OK
3735226,0.335000,5.081250,33.750,170.000,0,OK
3740214,0.332500,5.082500,33.250,170.000,0,OK
3745226,0.330000,5.082500,33.000,167.500,0,OK
3750214,0.332500,5.082500,33.000,167.500,0,OK
3755222,0.332500,5.082500,33.250,167.500,0,OK
3760218,0.332500,5.081250,33.250,167.500,0,OK
3765222,0.332500,5.081250,33.250,167.500,0,OK
3770218,0.335000,5.081250,33.500,170.000,0,OK
3775222,0.332500,5.080000,33.250,167.500,0,OK
3780218,0.332500,5.082500,33.250,170.000,0,OK
3785222,0.332500,5.081250,33.000,167.500,0,OK
3790218,0.335000,5.082500,33.500,170.000,0,OK
3795222,0.332500,5.082500,33.250,170.000,0,OK
3800218,0.332500,5.082500,33.250,170.000,0,OK
3805222,0.337500,5.081250,33.500,170.000,0,OK
3810218,0.332500,5.077500,33.250,167.500,0,OK
3815222,0.332500,5.082500,33.250,170.000,0,OK
3820218,0.342500,5.082500,33.250,170.000,0,OK
3825222,0.337500,5.082500,34.500,172.500,0,OK
3830218,0.335000,5.083750,33.500,170.000,0,OK
3835222,0.330000,5.081250,33.000,167.500,0,OK
3840218,0.332500,5.082500,33.250,170.000,0,OK
3845222,0.332500,5.076250,33.250,167.500,0,OK
3850218,0.332500,5.081250,33.250,167.500,0,OK
3855222,0.332500,5.081250,33.250,167.500,0,OK
3860218,0.332500,5.083750,33.250,167.500,0,OK
3865222,0.332500,5.081250,33.250,167.500,0,OK
3870218,0.332500,5.082500,33.250,170.000,0,OK
3875222,0.335000,5.080000,33.500,170.000,0,OK
3880218,0.335000,5.083750,33.500,170.000,0,OK
3885222,0.332500,5.082500,33.250,170.000,0,OK
3890218,0.332500,5.082500,33.250,170.000,0,OK
3895222,0.332500,5.082500,33.250,170.000,0,OK
3900218,0.335000,5.077500,33.500,170.000,0,OK
3905222,0.330000,5.082500,33.000,167.500,0,OK
3910218,0.337500,5.083750,33.000,167.500,0,OK
3915222,0.337500,5.082500,34.500,172.500,0,OK
3920214,0.335000,5.082500,33.500,170.000,0,OK
3925226,0.335000,5.082500,33.500,170.000,0,OK
3930214,0.332500,5.082500,33.000,167.500,0,OK
3935226,0.332500,5.076250,33.250,167.500,0,OK
3940214,0.332500,5.082500,33.250,170.000,0,OK
3945226,0.332500,5.082500,33.250,170.000,0,OK
3950214,0.332500,5.082500,33.500,167.500,0,OK
3955226,0.335000,5.081250,33.500,170.000,0,OK
3960214,0.330000,5.081250,33.000,167.500,0,OK
3965226,0.332500,5.083750,33.000,167.500,0,OK
3970214,0.335000,5.081250,33.500,170.000,0,OK
3975226,0.332500,5.081250,33.250,167.500,0,OK
3980214,0.330000,5.082500,33.000,167.500,0,OK
3985226,0.335000,5.082500,33.250,170.000,0,OK
3990214,0.332500,5.081250,33.250,167.500,0,OK
3995226,0.330000,5.081250,33.000,167.500,0,OK
4000214,0.332500,5.082500,33.250,170.000,0,OK
4005222,0.337500,5.082500,35.000,172.500,0,OK
4010218,0.335000,5.082500,33.500,170.000,0,OK
4015222,0.332500,5.082500,33.250,170.000,0,OK
4020218,0.335000,5.082500,33.500,170.000,0,OK
4025222,0.337500,5.077500,33.750,172.500,0,OK
4030218,0.330000,5.082500,33.000,167.500,0,OK
4035222,0.327500,5.082500,32.750,166.250,0,OK
4040214,0.335000,5.082500,34.000,170.000,0,OK
4045222,0.335000,5.081250,33.500,170.000,0,OK
4050218,0.332500,5.082500,33.250,170.000,0,OK
4055222,0.332500,5.082500,33.250,170.000,0,OK
4060218,0.330000,5.082500,33.000,167.500,0,OK
4065222,0.335000,5.082500,33.500,170.000,0,OK
4070214,0.332500,5.082500,33.250,170.000,0,OK
4075226,0.335000,5.082500,33.500,170.000,0,OK
4080214,0.335000,5.081250,33.500,170.000,0,OK
4085226,0.330000,5.081250,33.000,167.500,0,OK
4090214,0.332500,5.082500,33.500,170.000,0,OK
4095222,0.335000,5.082500,33.500,170.000,0,OK
4100218,0.337500,5.082500,33.750,172.500,0,OK
4105222,0.332500,5.081250,33.250,167.500,0,OK
4110218,0.332500,5.082500,33.250,170.000,0,OK
4115222,0.335000,5.077500,33.500,170.000,0,OK
4120218,0.332500,5.082500,33.250,170.000,0,OK
4125222,0.340000,5.082500,33.250,170.000,0,OK
4130218,0.332500,5.082500,33.750,167.500,0,OK
4135222,0.332500,5.082500,33.250,170.000,0,OK
4140218,0.330000,5.082500,33.000,167.500,0,OK
4145222,0.335000,5.082500,33.250,170.000,0,OK
4150214,0.332500,5.076250,33.250,167.500,0,OK
4155226,0.332500,5.082500,33.250,170.000,0,OK
4160214,0.332500,5.081250,33.250,167.500,0,OK
4165226,0.332500,5.082500,33.500,167.500,0,OK
4170214,0.332500,5.081250,33.250,167.500,0,OK
4175226,0.332500,5.082500,33.250,170.000,0,OK
4180214,0.332500,5.082500,33.250,170.000,0,OK
4185226,0.335000,5.082500,33.500,170.000,0,OK
4190214,0.335000,5.082500,33.500,170.000,0,OK
4195226,0.332500,5.083750,33.250,170.000,0,OK
4200214,0.335000,5.082500,33.250,170.000,0,OK
4205226,0.332500,5.078750,33.250,167.500,0,OK
4210214,0.330000,5.081250,33.000,167.500,0,OK
4215226,0.337500,5.081250,33.000,167.500,0,OK
4220214,0.335000,5.082500,34.500,170.000,0,OK
4225222,0.337500,5.081250,33.750,172.500,0,OK
4230218,0.332500,5.082500,33.250,170.000,0,OK
4235222,0.335000,5.081250,33.750,172.500,0,OK
4240218,0.330000,5.077500,33.000,167.500,0,OK
4245222,0.335000,5.081250,33.500,170.000,0,OK
4250214,0.330000,5.082500,33.000,167.500,0,OK
4255226,0.332500,5.082500,33.500,167.500,0,OK
4260214,0.335000,5.082500,33.500,170.000,0,OK
4265226,0.335000,5.082500,33.500,170.000,0,OK
4270214,0.332500,5.082500,32.750,166.250,0,OK
4275226,0.332500,5.082500,33.250,167.500,0,OK
4280214,0.330000,5.083750,33.000,167.500,0,OK
4285226,0.332500,5.081250,33.250,167.500,0,OK
4290214,0.332500,5.083750,33.500,170.000,0,OK
4295226,0.332500,5.080000,33.250,167.500,0,OK
4300214,0.335000,5.082500,33.500,170.000,0,OK
4305226,0.340000,5.082500,33.000,167.500,0,OK
4310214,0.335000,5.082500,35.000,170.000,0,OK
4315226,0.335000,5.082500,33.500,170.000,0,OK
4320214,0.332500,5.081250,33.250,167.500,0,OK
4325226,0.337500,5.082500,33.250,170.000,0,OK
4330214,0.335000,5.076250,33.500,170.000,0,OK
4335226,0.332500,5.082500,33.250,170.000,0,OK
4340214,0.330000,5.081250,33.000,167.500,0,OK
4345226,0.337500,5.082500,33.750,172.500,0,OK
4350214,0.332500,5.082500,33.250,170.000,0,OK
4355226,0.330000,5.082500,33.000,167.500,0,OK
4360214,0.332500,5.081250,33.000,167.500,0,OK
4365222,0.332500,5.082500,33.250,167.500,0,OK
4370218,0.330000,5.082500,33.000,167.500,0,OK
4375222,0.332500,5.081250,33.250,167.500,0,OK
4380214,0.335000,5.081250,33.500,170.000,0,OK
4385226,0.327500,5.081250,32.750,166.250,0,OK
4390214,0.332500,5.082500,33.250,170.000,0,OK
4395222,0.332500,5.082500,33.250,170.000,0,OK
4400218,0.335000,5.083750,33.500,170.000,0,OK
4405222,0.332500,5.082500,33.250,170.000,0,OK
4410218,0.335000,5.082500,33.500,170.000,0,OK
4415222,0.335000,5.082500,33.250,170.000,0,OK
4420218,0.332500,5.077500,33.250,167.500,0,OK
4425222,0.330000,5.082500,33.000,167.500,0,OK
4430218,0.345000,5.082500,32.750,166.250,0,OK
4435222,0.335000,5.083750,34.250,170.000,0,OK
4440214,0.332500,5.082500,33.250,170.000,0,OK
4445226,0.332500,5.082500,33.250,170.000,0,OK
4450214,0.332500,5.082500,32.750,166.250,0,OK
4455226,0.335000,5.076250,33.500,170.000,0,OK
4460214,0.332500,5.082500,33.250,170.000,0,OK
4465226,0.332500,5.082500,33.250,170.000,0,OK
4470214,0.335000,5.082500,33.250,170.000,0,OK
4475226,0.332500,5.081250,33.250,167.500,0,OK
4480214,0.332500,5.083750,33.250,170.000,0,OK
4485226,0.332500,5.081250,33.000,167.500,0,OK
4490214,0.335000,5.082500,33.500,170.000,0,OK
4495226,0.332500,5.083750,33.250,170.000,0,OK
4500214,0.332500,5.082500,33.250,170.000,0,OK
4505226,0.332500,5.082500,33.500,170.000,0,OK
4510214,0.337500,5.080000,33.750,172.500,0,OK
4515226,0.330000,5.082500,33.000,167.500,0,OK
4520214,0.340000,5.081250,33.000,167.500,0,OK
4525222,0.337500,5.082500,34.750,172.500,0,OK
4530218,0.332500,5.082500,33.250,170.000,0,OK
4535222,0.332500,5.082500,33.250,170.000,0,OK
4540218,0.332500,5.081250,33.250,167.500,0,OK
4545222,0.335000,5.076250,33.500,170.000,0,OK
4550218,0.330000,5.081250,33.000,167.500,0,OK
4555222,0.332500,5.081250,33.250,167.500,0,OK
4560214,0.332500,5.081250,33.250,167.500,0,OK
4565226,0.335000,5.081250,33.500,170.000,0,OK
4570214,0.332500,5.081250,33.250,167.500,0,OK
4575226,0.330000,5.081250,33.250,167.500,0,OK
4580214,0.332500,5.082500,33.250,167.500,0,OK
4585226,0.332500,5.082500,33.250,170.000,0,OK
4590214,0.330000,5.081250,33.000,167.500,0,OK
4595226,0.335000,5.082500,33.000,167.500,0,OK
4600214,0.330000,5.078750,33.000,167.500,0,OK
4605222,0.332500,5.082500,33.250,170.000,0,OK
4610214,0.335000,5.082500,33.250,170.000,0,OK
4615226,0.335000,5.082500,35.000,170.000,0,OK
4620214,0.335000,5.081250,33.500,170.000,0,OK
4625226,0.332500,5.082500,33.250,170.000,0,OK
4630214,0.332500,5.082500,33.250,170.000,0,OK
4635226,0.335000,5.076250,33.500,170.000,0,OK
4640214,0.332500,5.082500,33.250,170.000,0,OK
4645226,0.330000,5.081250,33.000,167.500,0,OK
4650214,0.332500,5.082500,33.500,167.500,0,OK
4655222,0.332500,5.082500,33.250,170.000,0,OK
4660218,0.330000,5.081250,33.000,167.500,0,OK
4665222,0.330000,5.083750,33.000,167.500,0,OK
4670214,0.332500,5.082500,33.250,167.500,0,OK
4675222,0.332500,5.081250,33.250,167.500,0,OK
4680218,0.330000,5.082500,33.000,167.500,0,OK
4685222,0.332500,5.081250,33.250,167.500,0,OK
4690214,0.332500,5.080000,33.250,167.500,0,OK
4695226,0.330000,5.081250,33.000,167.500,0,OK
4700214,0.335000,5.082500,33.250,170.000,0,OK
4705222,0.332500,5.082500,35.250,167.500,0,OK
4710218,0.332500,5.082500,33.250,170.000,0,OK
4715222,0.332500,5.082500,33.250,170.000,0,OK
4720218,0.335000,5.082500,33.250,170.000,0,OK
4725222,0.335000,5.077500,33.500,170.000,0,OK
4730218,0.335000,5.082500,33.500,170.000,0,OK
4735222,0.345000,5.082500,33.250,170.000,0,OK
4740218,0.335000,5.082500,34.250,170.000,0,OK
4745222,0.337500,5.083750,33.750,172.500,0,OK
4750218,0.330000,5.082500,33.000,167.500,0,OK
4755222,0.330000,5.081250,33.250,167.500,0,OK
4760214,0.330000,5.075000,33.000,167.500,0,OK
4765226,0.332500,5.082500,33.250,170.000,0,OK
4770214,0.335000,5.081250,33.500,170.000,0,OK
4775226,0.337500,5.083750,33.250,172.500,0,OK
4780214,0.335000,5.081250,33.500,170.000,0,OK
4785226,0.330000,5.081250,33.000,167.500,0,OK
4790214,0.332500,5.081250,33.250,167.500,0,OK
4795222,0.335000,5.082500,33.500,170.000,0,OK
4800218,0.335000,5.083750,33.500,170.000,0,OK
4805222,0.335000,5.081250,33.500,170.000,0,OK
4810218,0.330000,5.083750,33.250,170.000,0,OK
4815222,0.335000,5.078750,33.500,170.000,0,OK
4820218,0.330000,5.081250,33.000,167.500,0,OK
4825222,0.337500,5.081250,33.000,167.500,0,OK
4830214,0.332500,5.083750,34.500,167.500,0,OK
4835222,0.335000,5.082500,33.500,170.000,0,OK
4840218,0.330000,5.082500,33.000,167.500,0,OK
4845222,0.332500,5.082500,33.250,170.000,0,OK
4850214,0.332500,5.075000,33.250,167.500,0,OK
4855226,0.330000,5.082500,33.000,167.500,0,OK
4860214,0.330000,5.083750,33.000,167.500,0,OK
4865222,0.335000,5.082500,33.250,170.000,0,OK
4870214,0.332500,5.081250,33.250,167.500,0,OK
4875226,0.332500,5.081250,33.250,167.500,0,OK
4880214,0.332500,5.081250,33.250,167.500,0,OK
4885226,0.335000,5.083750,33.500,170.000,0,OK
4890214,0.330000,5.082500,33.000,167.500,0,OK
4895226,0.330000,5.082500,33.000,167.500,0,OK
4900214,0.335000,5.082500,33.000,167.500,0,OK
4905222,0.332500,5.080000,33.250,167.500,0,OK
4910214,0.332500,5.082500,33.250,170.000,0,OK
